90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	9.462638678724852e-05	0.00032142931384874894	0.00018174274287709635	0.0005602482900260904	0.00035597545505679207	0.0006759027627660609	0.002753177253667088	0.002811755493106813	0.0003574774611962722	0.0008230993644351141	0.0019556119936031363	0.000754758085088768	0.0022026920035476184	0.0010146051472188313	0.0005459978805969477	0.0003402630085834386	0.0004883059844294847	0.0004297740004116063	0.0012324180257338052	0.0015340322768207769	0.0007968510910609178	0.0010112916692393825	0.004559630639686097	0.0001669894954731329	0.0010646298564511035	0.0009128762909184568	0.00038692355851609455	0.00015812509895525166	0.0006545341296465351	0.0019514997313108864	0.0045052609530887465	0.0029694549557134223	0.0010447779534924146	0.0010309010787096823	0.0003345021528196115	0.004149491396416432	0.0018258010823212732	0.0007489413713715663	0.00079186622269569	0.001100918418270427	0.0005862578371979126	0.0019192198687054702	0.0016620882986574622	0.00027619348435527116	0.0008967674527632125	0.004709450163107926	0.0008798596046785444	0.0017841584251820132	0.0012404909217122958	0.002771512638704982	0.0015784587001290867	0.000955990014332663	0.0025679700168346167	0.001913060135188236	0.0018036268597826728	0.0005991694228981591	0.00039269616547902257	0.0014180881784738584	0.000880032921944478	0.0007689345904198663	0.0004714803573078267	0.0007224694207770157	0.0014234492834758834	0.0007598212065950904	0.00021983753960024056						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.0010180850590934135	0.0005055511541725867	0.0	0.0	2.793100299296059e-06	0.000520913205818715	1.8155151945424384e-05	0.0	8.239645882923375e-05	0.00044759432296219344	0.0004552753487852576	7.681025823064163e-06	0.0020962217746216924	2.932755314260862e-05	0.0	0.000530718722408082	0.0004881452733182999	6.494978997123563e-05	0.0027042983376338687	0.0005769348890980973	0.0014969352259502878	0.0010625431479142214	0.0014091668644996285	0.00019144772278872815	0.0009657328563358403	0.0016206973011350424	3.3550306192326196e-05	0.0016225116422899965	0.00037614868852823267	0.0003811115707060248	0.0018849314599404048	0.00039944289538484235	0.0008508275000630249	0.00037162568861242803	0.0006062652826456352	0.0026506753651210774	0.0006886254880440499	0.0008731634441784893	0.0013656326103084484	0.001954765999359914	5.754776158928053e-05	0.0006046056201779015	0.0024655147974520925	0.0005343526569620677	0.0005460536358932089	0.0020799706671309048	0.0016597304177580945	0.00019833004968880606	0.0006218155184435641	0.0002030787790133946	0.0011730536520151297	0.0004366597610049656	1.6358744478310286e-05	0.0009570085875451823	0.0016768818145552397	4.797704331416879e-05	0.0013465096520073993	0.00010297815117607386	0.003441294356532915	0.0007839546651044571	0.0002021808771217356	0.00016653549683298056	0.00045634103178208394	0.0001274939925272897	0.0012281135062501348	0.0	0.0037717302652874604	0.0007300765074739386	8.367511229857517e-05	0.0035797276032783812	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	1.3965501496480296e-06	0.0005376718076144913	0.001228964131690266	2.2344802394368473e-05	1.3965501496480296e-06	0.0008826196945775546	0.0009412748008627719	1.9551702095072415e-05	0.00016199981735917144	0.0016297740246392503	0.0009321972248900598	0.001643041251060907	0.0028224278524386676	0.00010055161077465812	0.00817566164603903	0.001619553263936186	0.0015303608612563598	0.0004729330595109133	0.0004827843637281467	0.0009161110027174535	0.0022204292913832247	0.00135961567600385	0.0007376153646161393	0.0008685364732451326	0.0005399927628379275	0.0004876545254402929	0.002605438849048543	0.0014602207789416843	0.0002443775928182509	0.004719164992053072	0.002711271143771631	0.0014581687080724795	0.0006746838133232926	0.001344376200356567	0.0009224996657518335	0.0008198489375994217	0.0003247862115852254	0.0011466694479380342	0.0010982626660327626	0.0007265068643765019	0.0005572737182131336	4.237133641800899e-06	0.0003584443287069105	0.00028597946593816084	0.000841496010047023	5.1845281889367076e-05	0.002440502036741253	4.6334724415815e-05	0.03444217887794881	4.510461047873174e-05	0.0008694235462712416	0.0007114564046194864	0.0008514769112574659	0.00013328800478729945	9.812440862326898e-05	1.532368169052958e-05	0.0005673306722446267	0.0015169581525075646	0.00012651477022209868	0.0009884960628179504	0.0014704224853803712	0.0009309882372347841	0.00040378459100013633	0.0019235843938086577	0.0008662688814830109						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	1.7392187870969932e-06	1.7392187870969933e-05	0.00047654594766457614	0.0001008746896516256	0.0	0.0	0.0002295768798968031	1.2174531509678952e-05	0.0	9.130898632259214e-05	0.00036958399225811106	0.00032088586621939523	0.0014670310469163139	6.956875148387973e-05	5.826445662915596e-05	0.00010522863155226075	0.0011871419636368243	0.0007114546565420465	0.0032165213339169696	0.0021128846323150595	0.0002244407035534035	0.001609491580749541	0.00047766875097295645	0.0003402308954783192	0.0003994453192645037	0.0012071757135463765	0.04834232953414114	0.00035170820059033	0.012525756882094098	0.0003021824294310847	0.0012638178030085709	0.021223089006405047	0.002616594852334522	0.0009316611471190737	0.02242320216717577	0.0006566672894977133	0.0024608611634035628	0.0006623227254829724	0.0004617924574626076	0.0013161606422011532	0.0012793335497131451	0.0005482237694140398	0.0005336660003044696	0.023388885547661213	0.0017794285703772103	0.0017144523562985935	0.0005986720891259467	0.0005316208568974278	0.002072562415885723	0.0009548917421437823	0.001663248272346078	0.0007654143242093737	0.0001965473796715029	0.00046123770726115527	0.002368987944171461	0.0007932152396861163	0.0007275287289833574	0.00018193197688854464	0.0009509093070248424	0.001181185528684757	0.00027784305279465987	0.001605124867398826	0.00018258263706129375	0.0007290069986597551	0.0010386934029605066	0.00016500570502590134	9.982411736868179e-05	0.0004428909588607163	0.0004253296813145483	0.015111407066179732	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	4.869812603871581e-05	0.0005026342294710311	0.0003756712580129505	0.00046437141615489715	0.00028001422472261593	0.0009391781450323763	0.0013687651854453337	0.0002765357871484219	0.0005704637621678138	0.0007391679845162221	0.0013357200284904909	0.0003391476634839137	0.0013270239345550057	0.0023583806753035225	0.00140272102311219	0.0012819985512024785	0.0007271930428571742	0.0006724841680001514	0.0007082585557894568	0.00043163762086321133	0.0005727124569772614	0.0017837226610551394	0.0031057535194077596	0.00016894696887017986	0.0018004697161559929	0.0015534465778173057	0.0011215641118725954	0.0013981490232826417	0.001163114588244401	0.0009393536289363201	0.005116414349814676	0.0020319270553548776	0.0026709686462945016	0.0026223148035811527	0.0011239375556375308	0.00476965621325467	0.003089008511399798	0.0022582598107334854	0.0005178735013444075	0.000686720652089584	0.00045477105227384294	0.003149895318273851	0.0011306082524583296	0.0006175261714815032	0.0006360791860183761	0.0039036634887587665	0.0015750878788806826	0.0013562161020814723	0.000628358892683029	4.3650488578137004e-05	0.0044941123510400735	0.0012354989359970965	0.0009335759288938973	0.0012220908714867895	0.0019189081531974883	0.0009731778653853714	0.0004805555594310036	0.0014464838665886035	0.023870571581462368	0.0009492989602974307	0.0013152685740263964	0.000545295377464563	0.00043525608258573455	0.0005966004123931145	0.0001400853457531517						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	4.975537493494485e-05	2.764187496385825e-06	6.910468740964562e-06	0.0002570694371638817	0.0006965752490892278	6.910468740964562e-06	0.1121444688221211	0.0	0.0	5.4592703053620036e-05	8.914504675844285e-05	9.329132800302159e-05	0.0005749509992482515	0.0001465019373084487	5.5975360005873404e-05	0.0008341381407259876	0.00040430308131956594	2.764607647712019e-06	0.00031725630444263335	0.0017170240655023945	0.0001106059782171757	0.000550308881945948	0.0014111521884768328	7.191301871456793e-05	0.0008291667301738765	3.112329038469113e-05	7.055465128010831e-05	0.002501557956597679	0.0002719182922202793	0.002819321068871467	0.0007793687551910475	0.00042367859354214136	7.755171184498189e-05	0.00036568799163954143	0.00032146060614584183	0.0007373891417896473	0.0004575479300694558	0.0004805864536160112	0.0016733339984581603	0.004533774768816008	0.0026362931984177185	0.0002800439623157556	0.02364311407652356	0.000839788053080533	0.0011496554713736798	0.0017160211041042882	0.0010786423936126844	7.961956153172224e-05	0.0007404642158256712	0.0005965530910335395	0.021819150912125725	0.020662280104178078	0.002268958673380964	0.0004357445760059322	0.0018224474334152681	0.0010599411605122888	0.0009890798549608184	0.0004524426681394875	0.001766378393522296	0.00044159098924984014	0.0007433014543595998	0.0003186920473687672	0.0005480226236804495	2.916384649233185e-05	0.00038032133855524057	0.002299602961018892	0.004958741674460026	0.0012630698796557357	0.0	0.0003256402667908349	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	1.3820937481929124e-06	0.0004229206869470312	0.0006025928742121098	0.0005445449367880075	9.674656237350387e-06	0.0012120962171651842	0.0	1.5203031230122036e-05	0.00022942756220002347	0.0019480611380779103	0.0004277580150657064	8.292562489157475e-05	0.00012853471858194086	0.0001451198435602558	0.006333638057456553	0.0024397738709756346	0.0019458500148209486	0.0017193534782935667	0.0002482262574454221	0.0007938984396016071	0.0021420883367903472	0.0012701184936156692	0.0009617566264754799	0.0027502168806222134	0.0029211546308081414	0.00012462969143287817	0.0006641628167096577	0.0005659706195576461	0.0007657113806241163	0.006785116396599093	0.00341056288774565	0.0014076239856574146	0.002461740188523492	5.7631392005312194e-05	0.0006342992049792419	0.004909517153923846	0.0006212282687412343	0.000286109373222911	0.00041590081469187394	0.00023150066183040864	0.0004243966034841802	7.686611214614825e-06	0.00010423580012834294	0.0004966074601073091	0.0012177556831503812	0.0002965496935067563	0.0002280998420042508	2.5391288931511147e-05	0.033673692898097456	0.0008833309763673333	7.103209160287167e-06	0.0001303774332650284	0.001999221361155788	4.515057426262895e-05	0.00013087626897127024	5.197731412585806e-05	0.0017019063032924367	0.0021439171127114265	9.880408920996331e-05	0.0003001867293892123	0.0001376735792743529	0.00020711644660295874	0.000242472619567659	0.001463750636625293	0.029007484846929686						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.0025429529093816024	0.0	0.0	0.0	0.0	7.304226441840773e-05	0.0005545801557693921	6.898436083960731e-05	9.468441683867669e-06	0.0005965118260836632	0.0006506172071343355	1.35263452626681e-06	6.76317263133405e-06	0.021722634174581833	0.0005336207157053598	0.0024572113139234427	0.00022726919002701398	1.4205167507132312e-05	0.0016194939775389036	0.0003788572667627985	0.0004702335657563657	0.021758140582800675	0.0014313032504023823	8.121884745352213e-06	0.0009097800995161336	0.021020222113093574	6.974454300582255e-05	0.0031139913793097026	0.00011854150809482025	0.00011518123503092812	0.0023075790947809753	0.00047044448136898854	0.0002705470298207921	0.021186046500112937	9.160477955197839e-05	0.04632378974695142	0.0006044530490788505	0.00010939466205552991	0.00044256190890452506	0.0007904552299694801	8.441993189176905e-05	0.00030729392729556503	0.002084544700763131	0.0032288203783541413	0.0003935290864521504	0.0017320477051907049	0.0010973079241934204	0.0001783270666001388	0.04437069149022284	0.004345759765959782	0.0010053255916551412	0.00017758565543507187	0.00032683544310458995	0.0013741643172389636	0.0004759741604483844	0.0011296021758958423	0.0005794336114219971	0.0003247600499475333	0.0008244841871056343	0.00199285302729454	0.0008824742421697335	0.0006205470654279232	0.0006468933321484164	0.0019674551701466866	1.163083285813506e-05	0.0028082205894398634	0.0035588023998774014	0.0027660836315637856	0.0005881823414523707	0.004295380993726105	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	7.304226441840773e-05	5.6810650103206016e-05	0.003915876953542415	0.00017854775746721892	0.04263774553698238	0.0008007596395499514	0.08779950709997862	0.08728144807641844	0.00025159002188562666	0.0023332945578102473	0.0009387283612291659	0.0002042478134662883	3.449218041980366e-05	4.260798757740451e-05	0.006944676326309239	0.0015733988606833505	0.0026838382521383974	0.0006928876369696424	0.06572267831557878	0.0012434603512851982	0.0019160177854655603	0.0010801079132768828	0.000463977476243896	0.0020447253105990593	0.0006505995858011954	0.00046030566004177676	0.0014525563659513545	0.0013234880654819836	0.04409099891937658	0.00481915826835436	0.003484833965221588	0.0016807669054617548	0.00019584190107650213	0.0035081739125370193	0.00037176915749959506	0.0016376502038046477	0.0003703887748600017	0.00042669098627784994	0.0006573920718024121	0.0012410471430366148	0.0009138775185315213	0.00182346460181505	8.038009866251776e-05	0.0010651259349378557	0.001931489608627265	0.00020173375376766284	0.0423098083786812	0.0023768073676947925	0.03259942201135735	0.0006640658907382256	0.00021347276898664254	4.3554995547590577e-05	0.00046594684247209937	0.00026101895958960354	3.479644675160825e-05	0.00030819057986100406	0.0008730063927022921	0.0009564934551754995	0.00020379675087492808	0.0008312511853448504	0.0013528425582270422	0.000466199519430566	0.001248534720325492	0.002351855707348411	0.0008021316916385322						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.7350497870545084e-05	0.0	0.03989419557034944	0.0	0.0027832560654568244	0.00012235507923109596	0.0008088314711276659	0.0007701930250546883	5.151792809730356e-06	0.0	0.00029751603476192804	0.00033422255853125685	0.041649668970265064	3.284267916203102e-05	0.0456035942394073	0.0009718186627334694	0.0008643165872896217	9.790177873941656e-05	0.00033752576403723276	0.002308104822152117	2.1904364552226116e-05	0.0010798686650327876	0.0037245462943609332	0.0012212667827190197	0.003343982038304528	0.00026817911954151943	0.00030948843373700146	0.0037628792037487074	0.0011900396199342408	0.00026387177467884646	0.00453665224916861	0.0005660977801395379	0.0010395379678587516	0.0009565581474807917	0.0008561601846369853	0.0022910655084347896	0.0012579351535786513	0.0010281719569133446	0.0002421275010662188	0.0008765112514827648	0.00013421204661784767	0.000205704377048466	0.0024750037769622714	0.0004088613900606043	0.0010971326477295456	0.04498825461613726	0.0003170930702871892	6.0108549506871424e-05	0.002193280401293889	0.002340742878112812	0.0004276637032112177	0.0012074799657412782	0.0001550567291869035	0.0003584560022240674	0.0023277577941355414	6.254955180484635e-05	0.0014499870028802046	0.002410548932052436	0.0025102615092665904	0.02191986106624871	0.00025973946354998116	0.00010979165710109694	0.0021511534842250813	0.00013926743701047584	8.880235900691628e-05	5.6619398718901524e-05	0.004394551410323966	0.0021735986236491025	9.050401960027452e-06	0.0022832140804610653	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.002058141227487277	0.0006826125472892721	0.00027690886352300665	0.0007212509933622499	0.0005486659342362829	0.0009582334626098461	0.00031168346498868654	0.006004414519740729	8.629252956298346e-05	0.0019229066662318553	0.0008983438711967308	7.405702163987387e-05	0.000260165536891383	0.0016131551235468175	0.007619780230777719	0.0020256717079076467	0.0025902876953501123	0.0006455831453007993	0.0003789129064753567	0.0015488224411906383	0.002329193812900522	0.0017403499048604418	0.00044244430095461226	0.0009431798218715234	0.0006846921081561595	0.004378666314015006	0.000884024925060161	0.0008268450810588855	0.0013997291698537807	0.004413962236034778	0.0032176694169416763	0.0006666552278122399	0.0004002123897363059	0.0007140846615923628	0.00030413360629529847	0.002040020820804292	0.0006659092322708424	0.0010065932704545037	0.001669549878417715	0.0004652943766984955	0.002188744924129872	0.0006208539008887785	0.0007382751016447081	0.0003985662366281191	0.0014107569534653674	0.00015009304682703594	0.0005701006065250206	0.0006084455160816019	0.03488278766770572	0.0020691393471401268	0.0005344419229001538	0.0004119138919929224	0.0008045726559389013	0.0001463809683424848	4.8764324876005535e-05	0.001060909148783049	0.0015480926902635688	0.0017311393197108431	0.0010472821301710223	0.00039780105054032386	0.001243261292133044	0.0005464612503725687	0.00045735719432514054	0.001195246913506511	0.0007260790927218439						run2
