Module	Section	Sample Name	Source	multiqc_run_label
FastQC	all_sections	180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
Bismark	deduplication	019B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/019B_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	043B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/043B_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	060B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/060B_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	076C_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/076C_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	100_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/100_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	114_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/114_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	116_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/116_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	121B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/121B_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	139B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/139B_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	158_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/158_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	162_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/162_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	170_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/170_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	213B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/213B_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	222_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/222_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	28_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/28_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	46_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/46_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	88_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/88_merged_name_sorted.deduplication_report.txt	run2
Bismark	deduplication	90_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/90_merged_name_sorted.deduplication_report.txt	run2
Bismark	methylation_extraction	019B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/019B_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	043B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/043B_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	060B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/060B_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	076C_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/076C_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	100_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/100_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	114_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/114_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	116_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/116_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	121B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/121B_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	139B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/139B_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	158_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/158_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	162_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/162_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	170_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/170_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	213B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/213B_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	222_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/222_merged_name_sorted.deduplicated_splitting_report.txt	run2
Bismark	methylation_extraction	28_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/28_merged_name_sorted.deduplicated_splitting_report.txt	run2
