139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9840.0	11944.0	16344.0	20233.0	24611.0	31525.0	40180.0	55763.0	82054.0	95554.0	171494.0	179898.0	290987.0	313816.0	509344.0	507762.0	827726.0	715360.0	1113333.0	1134702.0	1616363.0	10884997.0	48838520.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	26306.0	31089.0	37284.0	45126.0	54825.0	71421.0	99003.0	114068.0	191236.0	201503.0	313735.0	339589.0	536083.0	538391.0	854724.0	748910.0	1143907.0	1176502.0	1634907.0	4039037.0	55294704.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10333.0	12500.0	18333.0	23328.0	28904.0	38069.0	50670.0	70178.0	105711.0	121594.0	219484.0	227787.0	369523.0	396632.0	640034.0	633836.0	1031782.0	886496.0	1373168.0	1388741.0	1967933.0	12107641.0	53571596.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27307.0	32735.0	39084.0	49741.0	62508.0	82888.0	119268.0	135769.0	234338.0	244545.0	386292.0	413309.0	657940.0	652454.0	1046884.0	908731.0	1390665.0	1413595.0	1951413.0	3971702.0	61473105.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8609.0	10638.0	14630.0	17765.0	22554.0	29995.0	38492.0	54982.0	82018.0	95143.0	170303.0	178394.0	288284.0	310141.0	502033.0	498779.0	815257.0	702673.0	1088703.0	1107003.0	1568223.0	9682664.0	42946584.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20527.0	25312.0	30387.0	37501.0	45839.0	60630.0	87626.0	101555.0	178018.0	187614.0	299432.0	323084.0	516306.0	515776.0	829727.0	721649.0	1104028.0	1127522.0	1553735.0	3091092.0	49376507.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10208.0	12203.0	18026.0	22756.0	28465.0	37807.0	49882.0	70060.0	105504.0	121412.0	219102.0	228481.0	369134.0	395667.0	640547.0	633647.0	1032974.0	886271.0	1374530.0	1393349.0	1969475.0	12152353.0	53884104.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	26921.0	32527.0	39290.0	49120.0	61653.0	82651.0	118601.0	135690.0	233748.0	244446.0	384596.0	411905.0	657708.0	652150.0	1047315.0	907095.0	1390419.0	1415810.0	1952487.0	3973439.0	61838386.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8831.0	10746.0	15683.0	19786.0	24491.0	31781.0	41468.0	55802.0	77705.0	96659.0	145904.0	172659.0	245698.0	293307.0	410750.0	459741.0	635705.0	657946.0	882821.0	956201.0	1248593.0	10884360.0	50373378.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	23122.0	27370.0	32523.0	40663.0	50890.0	65709.0	88320.0	108820.0	158142.0	186145.0	260012.0	307549.0	426947.0	476695.0	652448.0	679259.0	903035.0	982620.0	1253410.0	3415269.0	57611067.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9320.0	11546.0	16975.0	21022.0	26586.0	34123.0	44558.0	60573.0	84370.0	105243.0	159274.0	188338.0	269954.0	319105.0	449899.0	501527.0	695796.0	719819.0	961422.0	1038915.0	1356911.0	11506453.0	53081439.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	24840.0	29692.0	35328.0	44029.0	55554.0	72023.0	96955.0	119077.0	173686.0	204115.0	285563.0	335783.0	468329.0	521094.0	713511.0	742875.0	982571.0	1067682.0	1362598.0	3583845.0	60744018.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8837.0	10504.0	14438.0	17897.0	22104.0	27196.0	35441.0	47521.0	66043.0	82465.0	123742.0	147826.0	211855.0	253910.0	356607.0	401560.0	559339.0	579977.0	781976.0	850420.0	1122798.0	10516036.0	48980935.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	24054.0	28350.0	33678.0	39878.0	49355.0	62287.0	82035.0	99643.0	143143.0	168973.0	234797.0	278671.0	383769.0	431632.0	588943.0	613685.0	817517.0	895520.0	1160214.0	3659487.0	55423796.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9042.0	11034.0	16119.0	20281.0	25736.0	33657.0	44098.0	60166.0	84225.0	105237.0	157583.0	186986.0	268592.0	318805.0	446910.0	500481.0	692800.0	714666.0	958810.0	1037475.0	1351335.0	11462400.0	52920248.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	24478.0	29108.0	35039.0	43225.0	54916.0	71297.0	96672.0	118160.0	171701.0	202482.0	284556.0	334194.0	464629.0	519156.0	709561.0	736133.0	979402.0	1063799.0	1353897.0	3445544.0	60688737.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7511.0	9046.0	12757.0	15717.0	19867.0	25257.0	34059.0	45836.0	64617.0	81070.0	122058.0	145025.0	208691.0	249041.0	350516.0	395051.0	546172.0	565054.0	757879.0	822776.0	1077125.0	9141368.0	42229292.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18665.0	22468.0	26927.0	32185.0	40243.0	50939.0	69742.0	87216.0	129554.0	153760.0	219711.0	261768.0	364975.0	411196.0	562447.0	583123.0	776062.0	845632.0	1078178.0	2673055.0	48517939.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8870.0	10768.0	15943.0	20399.0	25531.0	33417.0	43870.0	59875.0	84018.0	105589.0	158334.0	188375.0	269198.0	320031.0	448055.0	504050.0	694882.0	720923.0	961226.0	1042070.0	1359641.0	11556604.0	53477629.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	23804.0	29137.0	34973.0	42928.0	54361.0	70808.0	95679.0	118430.0	171995.0	203056.0	284677.0	336019.0	465545.0	521705.0	711490.0	740900.0	981891.0	1068094.0	1361274.0	3460298.0	61332234.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9175.0	11229.0	18596.0	24670.0	31291.0	41401.0	53428.0	71316.0	96709.0	117800.0	166928.0	194314.0	261786.0	307248.0	411935.0	457881.0	611619.0	636816.0	822971.0	901169.0	1145920.0	10836705.0	51315085.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25515.0	32062.0	38993.0	49862.0	62589.0	80747.0	107056.0	128878.0	179098.0	207541.0	275570.0	320948.0	428864.0	474412.0	628572.0	658586.0	844146.0	927627.0	1153040.0	3308392.0	58613494.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9825.0	11915.0	20355.0	26891.0	34064.0	45781.0	58756.0	78730.0	106503.0	129488.0	185224.0	215203.0	291477.0	339551.0	457898.0	507639.0	678738.0	703614.0	907829.0	994503.0	1260046.0	11521402.0	54416821.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	28275.0	34799.0	42582.0	55247.0	69628.0	89794.0	118485.0	142411.0	199116.0	230339.0	307319.0	356160.0	476049.0	527161.0	697482.0	727001.0	929640.0	1023474.0	1269592.0	3491073.0	62186626.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9409.0	11091.0	17242.0	22005.0	27196.0	35570.0	45460.0	60001.0	81041.0	99890.0	142951.0	167290.0	226798.0	267058.0	359313.0	403303.0	540603.0	565097.0	731713.0	807444.0	1037545.0	10525629.0	50262871.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	26783.0	31973.0	38585.0	47985.0	59096.0	74880.0	96769.0	117075.0	161533.0	187908.0	249468.0	291740.0	386676.0	433865.0	570512.0	599604.0	768116.0	854559.0	1079071.0	3598249.0	56772073.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9536.0	11291.0	19758.0	26070.0	33581.0	45238.0	58421.0	78678.0	105722.0	128903.0	185264.0	213876.0	289320.0	338160.0	454793.0	505480.0	676182.0	703429.0	907933.0	992829.0	1258688.0	11513100.0	54402005.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27946.0	34652.0	42731.0	55131.0	68830.0	89721.0	117593.0	141553.0	199199.0	228638.0	304748.0	354361.0	472478.0	523668.0	693970.0	725626.0	929488.0	1020813.0	1264270.0	3370699.0	62292142.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7971.0	9462.0	15308.0	20045.0	25325.0	33778.0	43847.0	59665.0	80523.0	98769.0	141539.0	163618.0	223483.0	262742.0	353708.0	394386.0	529758.0	551826.0	711373.0	781218.0	997458.0	9132870.0	43180341.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	21099.0	26506.0	32135.0	40495.0	50025.0	64178.0	85360.0	104724.0	148938.0	172682.0	233729.0	275098.0	368476.0	411447.0	546411.0	570236.0	730678.0	805109.0	1003396.0	2596453.0	49531838.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9425.0	11341.0	19595.0	26128.0	33491.0	45073.0	58160.0	78112.0	105623.0	129669.0	184717.0	214503.0	291396.0	339827.0	456951.0	508073.0	679024.0	703100.0	910939.0	996818.0	1262308.0	11593197.0	54881484.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	28202.0	34455.0	42244.0	54631.0	68877.0	88834.0	117548.0	142886.0	198040.0	228997.0	306232.0	355538.0	473877.0	526040.0	696267.0	724730.0	932087.0	1023524.0	1266530.0	3376087.0	62853328.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8308.0	10071.0	15396.0	19776.0	24835.0	31722.0	40807.0	53189.0	72310.0	86803.0	125194.0	144782.0	201608.0	237258.0	325122.0	363829.0	503659.0	530133.0	723054.0	799776.0	1072038.0	10799089.0	51795336.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	22467.0	26903.0	32366.0	40365.0	49687.0	62645.0	82299.0	97741.0	137025.0	157954.0	215522.0	250820.0	341680.0	380450.0	521500.0	552118.0	745032.0	828256.0	1077423.0	3276505.0	59085337.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8958.0	10959.0	16526.0	21096.0	26198.0	33556.0	43830.0	57222.0	77925.0	94357.0	136914.0	157739.0	218763.0	257555.0	355612.0	397238.0	552152.0	577132.0	788017.0	868418.0	1161556.0	11343658.0	54316670.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	24025.0	28895.0	34957.0	43310.0	54406.0	68002.0	89535.0	107286.0	150904.0	172822.0	234176.0	273397.0	373762.0	417018.0	571597.0	600893.0	811278.0	898418.0	1168553.0	3409206.0	61989611.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8252.0	9928.0	14410.0	17589.0	21478.0	27394.0	34336.0	44422.0	60390.0	72886.0	105134.0	123211.0	171498.0	204112.0	280665.0	316562.0	442087.0	466788.0	639968.0	708984.0	962787.0	10365028.0	50081994.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	23337.0	27692.0	32617.0	39078.0	47240.0	58614.0	75392.0	89740.0	123403.0	143325.0	194070.0	228414.0	307825.0	346439.0	472757.0	501374.0	677943.0	757273.0	1004764.0	3544968.0	56483638.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8673.0	10314.0	16210.0	20432.0	25719.0	33395.0	43663.0	56914.0	77889.0	93269.0	135577.0	156800.0	218211.0	257488.0	353872.0	394874.0	550250.0	575436.0	783578.0	866473.0	1157553.0	11311931.0	54212765.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	24005.0	28875.0	34563.0	43019.0	53862.0	67457.0	89497.0	105913.0	148854.0	171243.0	233177.0	273170.0	371110.0	413442.0	568120.0	598296.0	806935.0	895778.0	1161845.0	3286045.0	61986080.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7154.0	8585.0	12701.0	15671.0	19945.0	25380.0	32857.0	43556.0	59858.0	72969.0	104647.0	123159.0	170714.0	201785.0	279110.0	313705.0	434875.0	456840.0	626968.0	691127.0	930515.0	9098201.0	43620614.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18209.0	22233.0	26553.0	32111.0	39056.0	48642.0	65257.0	78938.0	112049.0	132249.0	181527.0	214951.0	293932.0	330470.0	452432.0	476311.0	647804.0	716140.0	933918.0	2583167.0	49944987.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8452.0	10198.0	15845.0	20432.0	25638.0	33135.0	42899.0	56485.0	77316.0	93710.0	136779.0	157011.0	219495.0	257808.0	355023.0	396288.0	550173.0	575546.0	788747.0	870077.0	1162587.0	11387830.0	54699050.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	23856.0	28090.0	34343.0	42998.0	52917.0	67374.0	88751.0	105844.0	149822.0	170897.0	234253.0	273025.0	372576.0	414507.0	567966.0	597238.0	811134.0	897035.0	1165976.0	3290785.0	62551137.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9484.0	11808.0	17805.0	23289.0	28473.0	37876.0	47424.0	64237.0	86979.0	104628.0	154752.0	178261.0	249000.0	293276.0	412734.0	456198.0	647803.0	652293.0	886002.0	967294.0	1279188.0	11497014.0	52543210.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	26482.0	32190.0	38135.0	47810.0	58559.0	75524.0	98992.0	118193.0	168645.0	193503.0	265638.0	310090.0	431614.0	475842.0	667637.0	676886.0	909212.0	996930.0	1284494.0	3493136.0	60279516.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10227.0	12369.0	19327.0	24766.0	30480.0	40522.0	51130.0	69570.0	93410.0	113245.0	167793.0	192599.0	270920.0	317208.0	447809.0	495459.0	702458.0	706011.0	959707.0	1048356.0	1379465.0	12051379.0	54883762.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	28603.0	34240.0	40648.0	51945.0	63587.0	81941.0	107395.0	127930.0	183246.0	210235.0	288758.0	336395.0	467823.0	516955.0	723034.0	731470.0	984475.0	1080245.0	1385388.0	3623143.0	63020516.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9743.0	11348.0	16503.0	20745.0	25003.0	32417.0	40902.0	54334.0	72813.0	88524.0	131596.0	151745.0	215130.0	252029.0	357620.0	398684.0	564978.0	576963.0	782519.0	860494.0	1149903.0	11086433.0	50954107.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27732.0	33040.0	38679.0	46490.0	56064.0	70753.0	90569.0	107782.0	151842.0	174997.0	240068.0	280152.0	387173.0	431745.0	597879.0	614382.0	821023.0	909481.0	1189563.0	3737781.0	57847338.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9744.0	11703.0	18517.0	24455.0	30014.0	39950.0	50800.0	68671.0	92813.0	112957.0	166588.0	192389.0	270763.0	317276.0	446632.0	495152.0	700035.0	704330.0	958387.0	1044862.0	1380345.0	12040424.0	54870323.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	28095.0	34533.0	40840.0	51389.0	63244.0	81433.0	106571.0	127599.0	182406.0	209570.0	288849.0	335503.0	466052.0	515895.0	719522.0	729864.0	982005.0	1074445.0	1383241.0	3500104.0	63125970.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8089.0	9831.0	14780.0	18613.0	22885.0	30498.0	38574.0	53109.0	71756.0	87868.0	130523.0	151007.0	213467.0	249051.0	354172.0	393981.0	557082.0	563431.0	765640.0	838852.0	1107832.0	9691395.0	44226514.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	21877.0	26589.0	31490.0	38653.0	46202.0	59280.0	78232.0	95259.0	138999.0	161302.0	225382.0	263881.0	370271.0	413049.0	576518.0	584291.0	786816.0	864756.0	1110213.0	2738035.0	50967855.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9573.0	11712.0	18443.0	24130.0	30166.0	39790.0	50577.0	69032.0	92432.0	113335.0	167410.0	192196.0	271333.0	317691.0	448438.0	496694.0	704792.0	709240.0	960347.0	1050239.0	1384025.0	12117926.0	55357544.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	28179.0	33796.0	40633.0	51376.0	62454.0	81531.0	105938.0	127672.0	182733.0	208724.0	288260.0	335576.0	467876.0	517255.0	723951.0	732965.0	983849.0	1079493.0	1386834.0	3506091.0	63691879.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9747.0	11499.0	15943.0	19517.0	24017.0	30597.0	38844.0	53108.0	73131.0	90959.0	138468.0	162474.0	235060.0	279393.0	397640.0	444037.0	628419.0	647577.0	890661.0	978053.0	1307681.0	12148137.0	56199342.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	24688.0	28723.0	33847.0	41478.0	50564.0	64757.0	85456.0	104405.0	153077.0	178256.0	250920.0	295682.0	415890.0	462845.0	646947.0	671681.0	913304.0	1006657.0	1316050.0	3626377.0	64452700.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10420.0	12560.0	17234.0	21299.0	25796.0	33019.0	42371.0	57153.0	79733.0	98608.0	151602.0	178150.0	258076.0	306395.0	437304.0	486902.0	689841.0	710641.0	976007.0	1067282.0	1427929.0	12847411.0	59286857.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27174.0	31439.0	36516.0	45083.0	54912.0	70275.0	94111.0	113667.0	167812.0	195483.0	276431.0	325027.0	458099.0	509050.0	710466.0	736761.0	1000228.0	1098188.0	1437459.0	3814942.0	68019467.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9758.0	11553.0	15144.0	18242.0	22186.0	27316.0	34398.0	45668.0	62496.0	77110.0	118051.0	138640.0	202170.0	241785.0	343958.0	387628.0	549463.0	568446.0	787428.0	864696.0	1170664.0	11634348.0	54196520.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	26459.0	30194.0	35233.0	41505.0	49846.0	62008.0	80037.0	96306.0	138939.0	161315.0	226623.0	268297.0	372665.0	419803.0	580572.0	605204.0	824131.0	911967.0	1210287.0	3838685.0	61547592.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9955.0	11929.0	16580.0	20672.0	25210.0	32372.0	42131.0	56721.0	79070.0	99384.0	150878.0	177836.0	257281.0	304684.0	435618.0	486437.0	690842.0	709831.0	980429.0	1067725.0	1425872.0	12845488.0	59358085.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	26790.0	30856.0	36398.0	44673.0	54973.0	70306.0	93414.0	114655.0	167162.0	196131.0	275365.0	323044.0	455895.0	507610.0	710998.0	735198.0	1003911.0	1097825.0	1432718.0	3689311.0	68217797.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8180.0	10138.0	13270.0	16233.0	19560.0	24873.0	31617.0	43996.0	60842.0	76057.0	116001.0	137583.0	198935.0	237873.0	338710.0	381454.0	539648.0	556287.0	768466.0	841787.0	1129818.0	10195627.0	47107364.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20324.0	24167.0	28072.0	33010.0	39316.0	50110.0	67203.0	83388.0	125139.0	148176.0	211452.0	252294.0	354458.0	399802.0	558429.0	576522.0	788430.0	866291.0	1135029.0	2829468.0	54263239.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9856.0	11784.0	16362.0	20336.0	25022.0	32080.0	41895.0	56238.0	78676.0	98349.0	150814.0	177499.0	258224.0	305120.0	437103.0	489320.0	691128.0	710800.0	979948.0	1071613.0	1431540.0	12926817.0	59856365.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	26364.0	30666.0	35898.0	44169.0	54777.0	69490.0	93093.0	113246.0	166756.0	194690.0	275608.0	322964.0	457193.0	509607.0	710304.0	734912.0	1002996.0	1100184.0	1437994.0	3691004.0	68804974.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9616.0	11742.0	17421.0	22076.0	26957.0	34143.0	42930.0	55589.0	76186.0	87837.0	135442.0	146084.0	212919.0	237298.0	351983.0	369556.0	557439.0	535145.0	787462.0	852354.0	1224882.0	12213677.0	56865981.0	run2
