RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_441	grey	0.178211818102431	0.478566717017405	-0.181188803140431	-0.106420048369501	0.286930277517652	0.0571102894476471	0.207670961437491	0.146066606907678	0.00246004576141393	0.415899938319984	0.0208838194348972	0.408025364424635	0.628891775278561	0.184360932773919	0.795767689622132	0.341687773136744	0.506033302856083	0.991111748226584
Region_4412	grey	-0.0902491457608642	0.0631594464036884	-0.149328945243511	0.167985863027088	-0.0207063462265692	0.193427175860826	0.334538582344366	0.0751014961734285	-0.0164695187548366	0.682157850690959	0.774651394147395	0.496474374672753	0.443572905339456	0.925287107229173	0.376530924153096	0.11869675491341	0.733427351909972	0.940544852892854
Region_4416	grey	0.492984157911259	0.169095218556608	-0.0531714562634435	-0.173092980213599	0.289766164143825	-0.293965820952878	0.234148188985212	0.0366553445135717	0.25595464025018	0.016841096502927	0.440524601774543	0.809593173421379	0.429632358003037	0.179869037758465	0.173356325869067	0.282217553617543	0.868121692593228	0.238467790968384
Region_442	grey	0.479479387986253	0.388553941920143	-0.176684255214025	0.241083936179229	-0.253167568973164	-0.0848708822836512	-0.038455405554259	0.459797134763794	0.0999610957220772	0.020606656593247	0.0669094335712666	0.419972602478305	0.26779002467563	0.243796436350577	0.700219669920121	0.861704508906609	0.0272830493313415	0.649971428227923
Region_4421	grey	-0.0487027958640576	-0.254624786503837	-0.1220790182829	0.0922977058524349	0.112620755425474	0.123806116217259	0.0629825776176289	0.0193916268022357	-0.163037468712182	0.825345096760063	0.24100077850275	0.578960800454941	0.675321668599404	0.608915012619755	0.573561211826386	0.775266695277473	0.930019221544318	0.457305157565176
Region_443	grey	0.122139223995988	-0.189484259568432	-0.050964879103124	-0.238997562226778	-0.245493924131469	-0.358968979854708	-0.304219296088121	0.0237131900300054	-0.105417987855301	0.578772202200912	0.386522256039191	0.817362768532865	0.272079687883511	0.258865402356993	0.0925396946458458	0.158146072674448	0.914473922569105	0.632144347110855
Region_444	grey	0.0985448952414374	-0.0360737880231392	-0.265515976237737	-0.449451346396172	0.18775218092778	-0.377269104251242	-0.0393832517429337	0.044378522531847	-0.0487032491708439	0.654629007384898	0.870196671989183	0.220769349738359	0.0314282665187184	0.390958252777497	0.0759526460632222	0.858400029553286	0.840650406082695	0.825343495448818
Region_4443	grey	0.292043189299225	0.0503310343961373	-0.232643988460781	0.414617478592902	-0.0353172423404827	0.0753480627284945	0.577865430346078	0.271210237447467	0.172041623350912	0.176317315625377	0.819597714680075	0.285409726333276	0.0491695336589281	0.872897246292614	0.732583235395752	0.00387885722311201	0.210654834163337	0.432482725173522
Region_4446	grey	-0.187693784594711	0.114760028098281	-0.178440915284893	0.0915881578699903	-0.402658216547161	0.134636360708381	-0.0852593269471979	0.150298973434771	-0.0206523385906971	0.39110830784109	0.60208422587876	0.415291007129308	0.677686702715653	0.0567891010217152	0.540217357596616	0.698909741720429	0.493649427476607	0.925481451587276
Region_445	grey	-0.00640773441752583	-0.105993420529834	-0.212535683301171	-0.00952021940189707	0.10844019234035	0.206929209775716	0.00403076645907909	0.195589510687638	0.244159519462881	0.976851144530164	0.630275748539474	0.330241378763044	0.965612246368461	0.622354918400374	0.343453479052816	0.985437136545461	0.371114893718579	0.261545474589597
Region_4453	grey	-0.323831427169914	0.210554577668747	-0.472623368895045	-0.185752153243419	-0.176840838710399	0.174851714727336	-0.0106201609959932	0.139567375475922	-0.0712249738796365	0.13171014819321	0.334874727330448	0.0227631263686303	0.396115939384553	0.419554136584304	0.424886884357023	0.961641864473118	0.525340143597381	0.746737255787569
Region_446	grey	0.436594800379563	0.0282744589595479	-0.113998425488713	-0.572041656570896	-0.125290763711545	-0.361722138047559	-0.433102068598154	0.042323511247173	0.187673592392287	0.0372597372018248	0.898099294980854	0.604512386306265	0.00434380500565315	0.568937380203396	0.0898859046722154	0.0389827408726736	0.84794386158679	0.391160201208527
Region_4461	grey	0.390175002094987	0.485784635297229	-0.383752389680999	-0.303261873452763	0.0295848256148265	-0.285505725738849	0.104249243829226	0.227844218383443	0.0895544005355405	0.0656809587983474	0.0187719332948723	0.070651042342931	0.159525271747728	0.89340230849951	0.186646119928529	0.635946299095907	0.295746202841253	0.68448179315529
Region_4462	grey	0.0122517190736438	0.0785281032159296	0.226710198367025	-0.359266403174517	0.119852287288129	0.513758074172019	-0.0603822135610009	0.0823991099658028	0.105701940565782	0.955754193939433	0.721723583832398	0.298221816592386	0.092250232106169	0.585954876937492	0.0121553455719613	0.784327901677974	0.708574305303143	0.631221996480277
Region_4463	grey	0.244314937073138	0.220761403743847	0.0871166598181092	-0.0621217526880093	0.0129187957124015	-0.0604178462530969	-0.11562378528745	-0.0822767770861571	-0.161880192273811	0.261232417000919	0.311417526007109	0.692657901987349	0.778263242361901	0.953347596042675	0.784203550182387	0.599335315594805	0.708988646805492	0.46054828428691
Region_4466	grey	0.273828560953651	0.375596490672268	-0.222613805230174	-0.295711875311131	0.0258843053352367	0.0974479892747941	-0.196026954661034	0.167470208519637	0.000707122822597654	0.206109968118636	0.0773679273381198	0.307270845798144	0.170697261208454	0.906675177670391	0.658245085284282	0.370024696829146	0.444993618798844	0.997445089730814
Region_4469	grey	-0.0239754083158967	-0.318962646586399	-0.00761818221408853	0.347417356281433	-0.157832076446853	0.338713107653196	-0.0989613171597884	-0.0865634397766923	0.268372159091881	0.91353160336055	0.137954346117769	0.972479708497623	0.10431238810327	0.471985759441859	0.113885079487602	0.653258182326445	0.694518051904705	0.215656456970727
Region_447	grey	0.168893995961064	-0.220416928557085	0.196764014191328	-0.0177472702948941	-0.244448302102322	-0.453347317636439	-0.105122155406758	-0.425061029585784	0.0647282592903706	0.441076696436134	0.312192399741717	0.368191974129057	0.935941019978767	0.260963971325701	0.0298123085168407	0.633105850525407	0.0431877436210356	0.769199497280912
Region_4470	grey	-0.131834649586435	0.29070082251081	0.149083856813552	0.185503856350419	0.101342388227785	0.559241101904904	0.0978933777957603	-0.127649083357644	-0.137196633095684	0.548756320995678	0.178405240961817	0.497189390504518	0.396758893406198	0.645440826227661	0.00553183288519945	0.656775911363107	0.561626685464887	0.532468525659119
Region_4475	grey	0.350219847001337	-0.231853372490655	-0.00547066518998381	-0.00211729437620255	-0.30742624757737	-0.0856781289903686	-0.301427716936944	0.0410880930277754	0.189973334005977	0.101360109120415	0.287096578126699	0.980235744321612	0.992350085805541	0.15358732531743	0.697498371167206	0.162190924332027	0.852334345838534	0.385274869624309
Region_4476	grey	0.165772296568	0.375117469126545	-0.219382981668539	-0.109031217833079	-0.382234336071297	-0.204840405535582	-0.159197063813642	0.211706513872636	0.169850060345928	0.449688590961893	0.0777768924927856	0.31452525388458	0.620447632705222	0.0718664297422856	0.34845471630659	0.468113034031815	0.332175914651334	0.438456816613385
Region_4484	grey	0.0743439186732224	0.104546388644243	-0.380290117716801	0.240246487934218	0.0203569387132302	0.0445775414064895	-0.00381388374129466	-0.0633847190778535	-0.374352927977307	0.736022771037354	0.634978832216982	0.0734460971975195	0.269506646150311	0.926544509073521	0.839944729659316	0.986220643654601	0.773867892715259	0.0784329948315242
Region_4485	grey	0.0465862581163998	0.184121835981104	-0.200291708378985	-0.113670292243336	-0.0270750408792616	0.102260391040871	-0.0898938901067272	-0.062745452650467	-0.180917625994904	0.832829028350443	0.400348219634188	0.359492992278413	0.605559802080899	0.902401493660235	0.642436518912686	0.683345843566096	0.776091824129973	0.408739241556556
Region_449	grey	-0.0142903635978363	-0.0264495819871365	-0.0944854842691773	-0.145661448543577	0.254753562093714	0.0675895830446698	0.059150312340025	0.0161237771992702	0.156618798116715	0.948400680955909	0.90464601676614	0.668048219701513	0.507226678564847	0.240754733784457	0.759283244143508	0.788630126689259	0.941790907708557	0.475441736405439
Region_4490	grey	-0.0997932128736141	-0.234637235562359	0.204156289926308	-0.104645090554289	-0.197184878172137	0.316432117831994	0.0765207047468495	0.277909745451584	0.245149248885916	0.650522901517025	0.281184563701474	0.35010196905304	0.634657598604136	0.367147834578609	0.141281905641316	0.728572830858879	0.199158277129652	0.259555966940308
Region_4498	grey	-0.061350286496822	0.0827288684442871	-0.244867420483048	0.00967275169157706	0.0261265385899299	0.279421474704526	0.204702496730759	-0.0453653871383422	-0.104671383269868	0.780951329528047	0.707457811450656	0.260121493752528	0.965061612026424	0.905805568555455	0.196624051458801	0.348786413249798	0.837152379558533	0.634572037512379
Region_450	grey	-0.124153190929291	0.103053189168942	-0.0288215970321167	0.117264655598265	-0.0323885708579629	0.329900078446604	-0.0510621950300071	0.208857803896199	0.419713486862741	0.572478795003914	0.639846315778624	0.896137676856926	0.594127812449788	0.883364151565232	0.124214474020602	0.817019752426148	0.338873767728347	0.046175098580896
Region_4500	grey	0.129849637360473	0.159468008260336	-0.315523723988332	-0.410836416041118	-0.0640216283305415	-0.289868059974182	0.0982308370304271	0.262681326519176	0.0344374939958098	0.554843272358263	0.467346258528468	0.142490230794659	0.0514871629850707	0.771653870507021	0.179709055393739	0.655663574371834	0.225922669434714	0.876039330937179
Region_4509	grey	0.158852431345909	0.114897795324587	-0.160932192837429	0.187479620019769	-0.181345865389115	-0.0316960177447617	0.169899329906453	0.258629738774286	0.393816522254339	0.469089279294575	0.601645428415537	0.463213788547139	0.391658901789997	0.407612211089197	0.885842122686953	0.438322029407126	0.233425396815784	0.0629841610425032
Region_451	grey	0.113947473659139	-0.0281648123833564	-0.293605751628794	-0.198825418787163	-0.540275613032964	-0.39688114133814	-0.224030661241265	-0.00939101159854414	0.228543942341449	0.604674977386437	0.898492473404505	0.173908220947627	0.363094096429529	0.00778199363342619	0.0607809846866002	0.304122128474474	0.966078692315685	0.294225053983771
Region_4512	grey	0.0826161741527928	0.129427291681847	-0.373509232137297	-0.0706209591275389	-0.139401359930738	0.125003643939998	0.0589239764575807	-0.0376195188007629	-0.108288662445727	0.707839305540399	0.556142309384976	0.0791618567725305	0.7488175439909	0.525837844037419	0.569830306665933	0.789421223749154	0.864683402336998	0.62284429643487
Region_452	grey	0.234278126058026	0.23091216271975	-0.281862797361487	-0.0993967192515894	-0.147473959533157	-0.0452392131420396	0.37939600961881	0.282755514540941	-0.0856646954179592	0.28194286146721	0.289112845826781	0.192577835018494	0.651826034959507	0.501898671364148	0.83759944929286	0.0741813208431435	0.191112516853433	0.697543627531866
Region_4524	grey	0.263327707123642	-0.270959666924523	0.260590895721613	0.112795566766625	-0.133786538087461	-0.207496567714166	-0.0844755478080221	-0.163631059434358	0.158397155540857	0.22474062915422	0.211093264562366	0.229773558415355	0.608355635362652	0.54280089836165	0.342102424714576	0.70155368105089	0.455646314488082	0.470380543256435
Region_4528	grey	0.0900431344519761	-0.299409940260258	0.484994895788453	0.019058078629533	-0.00226635008528671	-0.00905180811409606	0.0794452590866217	-0.355727917426562	-0.0680923077230732	0.682846674237959	0.165159229658083	0.018994210834196	0.93122014369962	0.991811555346717	0.967303282857603	0.718601077535512	0.0957379320706326	0.757544725976666
Region_4529	grey	0.0940893680953146	-0.078592348145679	0.13583520316746	-0.0516255955090712	-0.0345844248111093	0.00380185526253058	-0.202514614469483	0.0416919011948913	-0.140129363957844	0.669363024171123	0.721504717873367	0.536582485014826	0.815034536174631	0.875514429711634	0.986264097915438	0.354073513815316	0.850187967633265	0.523657009301838
Region_453	grey	-0.113050803459024	-0.0574580661548878	-0.32383922542202	-0.337958545805411	-0.0332102608177382	-0.465614866778813	-0.217502998116583	0.0790679125816463	-0.0122767208395209	0.607539286953775	0.794549763445355	0.131700312613394	0.114744097892002	0.880425498557457	0.0251515030066861	0.318794106610925	0.719885250122905	0.955663988743009
Region_4530	grey	-0.214472469870383	-0.0774548945610225	-0.366951155173595	0.194823434767239	-0.271549675389617	0.359939125970605	0.580065421707451	0.403324981581455	0.27406955877612	0.325749052466241	0.725382839695373	0.0850023984358138	0.373028548677444	0.210061883726437	0.0915980002111454	0.00371446546913018	0.0563417050242634	0.205694988676984
Region_4535	grey	0.212597890293229	0.213408265243979	-0.468926960563465	-0.110006103936907	-0.132343984213199	-0.246750495543369	-0.20945652401662	0.134911961522457	-0.158459665559782	0.330096516601285	0.328212870344119	0.0239989497101933	0.617306764422692	0.547199409147464	0.256357828247037	0.337459445971706	0.539380730949736	0.470203143246358
Region_4537	grey	0.178780429644406	0.288487283010614	0.0271620972647945	-0.0567781181485422	-0.158860900838908	0.238952639802894	0.272159454476962	0.232608492115591	0.319586565818216	0.41438948964851	0.181885295744535	0.902089139843294	0.796931395774551	0.469065275144085	0.272172526442821	0.20899949828506	0.285485327670988	0.137142585518301
Region_4538	grey	0.0224235885209152	0.239906044086084	-0.307284482692078	-0.177060152048499	-0.186262437858907	0.11730885494589	0.200802893885709	0.484756900285093	0.0665849302129286	0.919109889409191	0.270206491075071	0.153786869641257	0.418968408585425	0.394796411058866	0.593987805971162	0.358242461303135	0.0190616123423426	0.762760897467001
Region_4539	grey	-0.0358464521797375	0.114140315469787	0.0742006849798745	0.388876189859291	0.366709710191426	0.242843772666556	0.348444408054838	0.0880458828313512	-0.024748145850408	0.871008026652618	0.604059700637279	0.736513796729795	0.0666638429983865	0.0852234171749952	0.264205404508452	0.103223191430513	0.689537343399381	0.910755319185003
Region_454	grey	-0.094225817029683	0.0705904938249684	-0.268336306894284	-0.0262363290615371	0.427293924983095	-0.0913748158203513	0.354542965143338	0.198528790635206	-0.222903023580986	0.668910011204281	0.748922514606952	0.215720142508825	0.905411458911895	0.0419860556038795	0.678398382140431	0.0969274463816224	0.363825128748988	0.30662648980206
Region_4542	grey	0.115269798346625	0.116593862965449	-0.407878286327736	-0.240219976333351	-0.128181109004497	0.112831966563088	0.141542304567242	0.437066757047478	0.0537343453789197	0.600461243255808	0.596254338464792	0.0533586799610415	0.269561104212875	0.559983266954245	0.608239186664822	0.51943666026022	0.0370315942959223	0.807613930601016
Region_4546	grey	0.297046555573105	0.0794988792304668	-0.345567466194811	0.111112895251191	-0.0549765260211634	-0.269044809686743	0.0313279370865111	0.331533410690402	0.212536460401622	0.16868385694573	0.718418658955715	0.106295500612321	0.613748773395214	0.803250199611754	0.214463928736203	0.887159546363485	0.122250819128447	0.330239568884879
