RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_8193	grey	0.183208990463018	-0.125313446756242	0.33794132044261	-0.194501533344379	0.0422950594279464	0.0605099842391953	-0.120440678645494	0.259662793629179	-0.284084096226989	0.203963084878699	0.167245920626144	0.402728902926229	0.568866863605171	0.11476376277988	0.373834343284771	0.84804492626968	0.783882029350314	0.584103234940892	0.231497040928287	0.188945867291205	0.350568006555853	0.445612318354166
Region_8194	grey	-0.270686089594568	-0.0661743862584773	0.313965127849536	0.399825616886046	0.357345466097531	-0.282939267724919	0.248580636908543	-0.053559164368258	0.00376763962208213	0.0511387225435103	0.141866815968312	0.211572648147667	0.764183296964598	0.144580528196584	0.058720344208589	0.0941316714115694	0.190811847713828	0.252733704792804	0.808229784143499	0.986387706051798	0.816750033465315	0.518469671206098
Region_8195	grey	-0.236620632415736	-0.508499645233147	0.0617830893538008	0.293977037650085	0.416002407383668	0.0381209838885817	0.0518709052804638	-0.264591885428504	-0.0203870381431367	0.181189791172065	0.142148557346473	0.277019534645543	0.0132256640856387	0.779442975904017	0.173339153008973	0.0483412196916132	0.862896088493395	0.814170497669656	0.222440667730638	0.92643618446717	0.408022764678347	0.517630829275482
Region_8196	grey	-0.0182383820987723	-0.0101389180772087	-0.105182185778947	0.101451939282121	-0.0896238330510812	0.019251970046276	0.0761171885627717	0.295874131494094	-0.079239104243993	-0.188855545022659	0.0203074197450399	0.934172027991358	0.963378870165607	0.632910695569295	0.645082020339092	0.68424941448667	0.930522030319795	0.729952074814151	0.170451606876847	0.719302565575897	0.388129144586582	0.926722725250882
Region_8197	grey	0.158003650261835	-0.111673672985017	-0.169517761364516	-0.0477712538302732	-0.0240224234887527	0.00822948104134494	-0.447078036486446	-0.22090155462421	-0.0737827062597581	-0.0464649034947517	-0.014514314821584	0.471498075485831	0.611949251753704	0.439366466325948	0.828637192970229	0.913362659430674	0.970272334794725	0.0324462523174024	0.311102602608837	0.737947257285519	0.833258562103864	0.947593113115637
Region_8198	grey	-0.210506674519624	0.0443105964746857	0.122902034970635	-0.205499566995656	0.095754927605511	0.269127326139601	-0.340273353258011	0.355919276010431	0.11322761479684	0.258124052953036	0.0683984630861362	0.334987239810971	0.8408912838789	0.576384967571224	0.346871874085545	0.663841003612848	0.214317940942917	0.11212373353556	0.0955468563714598	0.606974039686205	0.234373171620227	0.756486538017583
Region_820	grey	0.30908611464734	-0.0337210992575379	-0.151652173227016	-0.41767057423623	-0.181831160218977	0.00232508389379915	0.176078001506052	0.331648079514154	-0.11247900025923	-0.161807141637726	-0.272120834881324	0.151264495461119	0.878599326542277	0.489721958226056	0.0473579567756187	0.406337100380948	0.991599354113936	0.421594943107006	0.122113809066362	0.60936876936331	0.460753398796096	0.20906667597893
Region_8201	grey	0.332782638565297	0.0852787856023617	-0.0181696528838727	-0.0586881867423569	0.135377468099545	0.0246760215664378	-0.0228416815688057	-0.171506137175315	-0.269610953769724	0.0162979926170882	-0.104716008664062	0.120764186490926	0.698844144290787	0.934419573703021	0.790245578128834	0.53796898461447	0.911014404416042	0.917606607443541	0.433938387655981	0.21346364347188	0.941163017530979	0.634426829034756
Region_8202	grey	-0.116927901656749	0.0239124218180037	0.188222783920124	0.259090762194959	0.136297975461119	-0.282101319081815	0.242341960138158	-0.349815931330345	-0.0514544313839788	-0.116226968109902	0.172905420479331	0.59519497773757	0.913757944189389	0.389750175452641	0.232563526452176	0.535182422815058	0.192185575724354	0.265224409565784	0.101781767839851	0.815637539879524	0.597418814384805	0.430140114770604
Region_8203	grey	0.249045988311759	0.345897666968201	0.0647255496389607	0.146118974110689	0.126334378172066	-0.502526847549238	0.112385110262265	-0.405408703433998	0.0217568881164914	-0.356899133972134	-0.0340702027848562	0.251817497285516	0.105939506140773	0.769208904760214	0.505879157572338	0.565697026052318	0.0145336761773029	0.609669386886975	0.0549610346987208	0.921507608270683	0.0945728755278923	0.877351676561017
Region_8204	grey	0.206988461182285	-0.201942555896532	0.144676271042754	-0.124384096171738	0.212555039354145	0.00884440955844251	0.0479134078423708	0.134146444003001	0.00869053186151392	0.0846163061092415	-0.131622356394589	0.343312235723229	0.355463608552169	0.510134176837213	0.571759172476691	0.330196300007438	0.968052067343525	0.828134634861374	0.54170605458236	0.968607638893968	0.701078610257962	0.549405847123994
Region_8205	grey	0.190147881138173	0.110783579786995	0.0679499110451034	-0.234730595878526	0.277283673603847	0.0706158852480374	0.1489265312383	-0.0966425726915953	-0.133541715266135	0.159633805107739	-0.413209065921401	0.384830238955594	0.614806544892163	0.758037046003597	0.280987633739467	0.200214252946908	0.74883502614585	0.497648636491929	0.660904964142583	0.543546239410945	0.466877370159672	0.0500231598424245
Region_8207	grey	-0.201189329211305	-0.0759764444651789	0.211639489114283	-0.0353501182868016	-0.0304759509905712	-0.254646383106234	-0.467480895646978	-0.352994971226422	-0.333864229336064	0.390058213960332	0.368925376875217	0.357298796005467	0.730433337770562	0.332332585840952	0.872779863186024	0.890210053293036	0.240959503572159	0.0244968267093108	0.0984978436737251	0.119487669395982	0.0657688836388273	0.0832112690839
Region_8209	grey	0.295765787134751	0.353746722814463	-0.337616794828953	0.0575629282274032	-0.567786987518836	-0.493518699636188	0.0615138821064584	-0.0868403982958852	-0.0775868132323829	-0.191407175403291	0.109606581756516	0.170615611982536	0.097732879519448	0.115134708103837	0.794182623699684	0.00471227937384907	0.0167044320213838	0.780381095257028	0.693586591299206	0.724932729303607	0.381631013308068	0.618593156830475
Region_821	grey	0.221250625852862	-0.211844248757122	0.0738389489435705	-0.432892599671123	-0.226368006520387	0.216957643396227	-0.257965581746605	0.077743315835014	-0.3755602519183	0.135328558891003	0.0197189759772676	0.31031907504641	0.331854096471571	0.737754323375905	0.0390880317485897	0.298971346330285	0.320038978711555	0.23467070302705	0.724398852021675	0.077398809370081	0.538117231212902	0.92884076207066
Region_8211	grey	0.121627003676898	-0.0049832082921514	-0.166648676382918	0.320872320418696	0.0430824162958603	-0.546172526457959	0.0449545038829712	0.103274953639272	0.154679021972588	0.171212503382808	-0.0828078853759393	0.580377618429515	0.981996523532151	0.447262032632083	0.135480505510305	0.845248988625143	0.00701310071885684	0.838608432088333	0.639122500144862	0.480993713494973	0.434737712267233	0.707190362942075
Region_8212	grey	0.0401201705030993	-0.139754930118665	0.229464730130637	0.223329978239994	0.115519058566414	0.0274958143709793	0.0241857684412515	-0.197701726233366	-0.288420850900122	-0.123097977890123	0.0983266480009033	0.85577716309046	0.524778139556672	0.29223074773596	0.305676785079071	0.599668327982776	0.900891910581541	0.912775725280498	0.365867905716549	0.181990453766678	0.575772455200173	0.655347889960504
Region_8214	grey	-0.0642151876365528	0.181552871873401	-0.189754151254401	0.190683666720437	0.0420723236851629	-0.267734632366749	0.208646694912684	0.114831377286387	0.303979325038166	-0.258741608078789	0.0187639940716946	0.770981360562375	0.407068032161241	0.385833614053464	0.383467228387103	0.848836193418958	0.216790790772796	0.3393732972286	0.601856957447243	0.158490970699439	0.233216067812037	0.93227909969733
Region_8215	grey	0.129628376859142	-0.239384386250875	-0.287418434680319	-0.253969929797111	-0.2428488586313	0.217887194526044	0.019190765694922	-0.0155684388085465	-0.520459552204281	0.0106284173180721	0.219004358544081	0.555523646758002	0.271281092209098	0.183582290836911	0.242254515928277	0.264195089519007	0.317918873840007	0.930742393575731	0.943792626022681	0.010895292395196	0.961612065425533	0.315382175004892
Region_8216	grey	-0.108187827587444	0.220886237114038	0.334908665062413	-0.0790439774368911	0.319467258677563	-0.136830179947222	0.169459774953201	0.123357945956594	0.124043296441642	0.09302401112048	0.0162279227612412	0.623170036327778	0.311137012055705	0.118264322619248	0.719966730127208	0.137297547579814	0.533574414404444	0.439525303659445	0.574960241808822	0.572821424085175	0.672903852143259	0.941415552402493
Region_8217	grey	0.0224084567229984	0.185062808674346	0.136996896768375	-0.153963625963563	0.155987654178658	0.197616398123673	0.235861668112144	0.219748851626145	0.0839690488824296	0.100157448728482	-0.0403039635504277	0.919164301870823	0.397902404526613	0.533071160153087	0.483049522801324	0.477244596454005	0.366079035303388	0.278608694635744	0.313698545125806	0.703264049712638	0.649326659508235	0.855123229426163
Region_8219	grey	-0.105897664933875	0.439634775455357	0.378641380558965	0.268633568301348	0.0672425358339369	-0.194126655305015	0.00531666730836286	-0.0676188253378371	0.0173474109171447	-0.0650250425858651	-0.00235599925337723	0.630586543480959	0.035809448642606	0.0748061738859004	0.215192485626491	0.760484058364913	0.374774007190442	0.9807920022266	0.759182087725979	0.937381536188844	0.768169303644575	0.991487659254678
Region_8220	grey	-0.149518950582824	0.0551213196625078	0.305561324277064	0.335991757151528	-0.10943548508129	-0.169357006982703	-0.0234440263164967	-0.0536108244545848	-0.04435000941667	0.31003432828639	0.335233260642694	0.495920406888247	0.802741912338955	0.156226946876915	0.117005333328461	0.619144390197996	0.439806882386952	0.915441317024008	0.808048160260778	0.840751516943063	0.149948740215181	0.117885983889988
Region_8222	grey	-0.0408606053570895	0.355315513114606	0.237534208301203	-0.1236484116609	0.275361817564554	0.198079755750816	-0.0763726882615527	0.113830461064337	-7.12610169499414e-05	0.253469001752808	0.162571000034067	0.853143267974767	0.0961506896682935	0.275114245346297	0.574053339496906	0.203479413161398	0.364933384449747	0.729078666320176	0.605048442062988	0.999742525932503	0.243216417053305	0.45861094773381
Region_8223	grey	0.333798052308073	0.145147230498115	0.107603655067265	-0.133676581345822	-0.0708511851679004	0.0358806954657466	-0.22526602197249	0.354940503783736	-0.0305933637158135	0.137634412496679	-0.30659844338299	0.119565490601643	0.508743254148015	0.625058507313014	0.543135593395149	0.748024421463208	0.870885805347117	0.301393016511756	0.0965271637522565	0.889789570620335	0.531148798172504	0.154755098746858
Region_8225	grey	-0.0865057629634738	-0.0233068625796682	-0.0341913881125166	0.401530007133038	0.0157591894864786	0.221442468156674	0.0559947034251064	0.323149728930109	0.246768621011412	0.0818461080344701	-0.0563267067675459	0.694712083089042	0.915934338443841	0.876918642026994	0.0575523519731484	0.943105027154396	0.309888978920338	0.79967761019373	0.13257198198099	0.256321772383185	0.710447957179596	0.798513509702339
Region_8227	grey	-0.282949935426917	0.171488284538202	0.156294656029048	0.0107024751634866	-0.08232478710353	0.293246498333028	-0.179717345234281	0.105839443088866	0.153294122432465	0.268316616505389	-0.0092379848772742	0.190794402424045	0.433986963301765	0.476367214286085	0.961344775116739	0.708826027343758	0.174460075611613	0.411907254676837	0.630775544343976	0.484977448752453	0.215755124586404	0.966631139521184
Region_823	grey	0.244537335448529	0.327100759475334	0.18887301178877	0.103320455353874	-0.185342187234987	0.0260873747657041	0.186972807560468	0.123918349952449	0.113828374745615	-0.0324194512522415	-0.278312156376818	0.260784857709556	0.127632755009437	0.388084451623889	0.638974026725742	0.397177841954437	0.905946158281794	0.392963596207749	0.573211091805288	0.605055101756804	0.883253685247937	0.198481537101309
Region_8232	grey	-0.174443627387377	0.06719612786347	0.136445598351001	-0.32964630516571	0.258457121966253	0.199680355823546	0.0255391915380107	0.0111814027084526	0.25480045593847	0.300907982254062	-0.175536534645714	0.425985462890697	0.760644674678374	0.534736166686505	0.124521603431002	0.233748638121334	0.360991896569444	0.907914303256974	0.959616323499886	0.240665176915161	0.162951902437881	0.42304678748292
Region_8233	grey	0.0758773386878783	-0.0235922906864402	0.248995448768399	-0.1169018220856	0.111752953636616	0.0251870145233441	-0.187013561571189	-0.0860322495644115	-0.255068932712848	-0.239699359893716	0.198434488330541	0.730772280911877	0.914908429382435	0.251916898108408	0.595277657089578	0.611695016769701	0.90917900327478	0.392858592471875	0.696305734255689	0.240152864186444	0.270631931054802	0.364057712818098
Region_8238	grey	0.189319683528559	-0.137035413807357	-0.157727759902227	-0.0939132285572606	0.0940390150270533	0.110099103336528	0.462043510534826	0.224051302149546	-0.0182290378705377	-0.205134292387211	-0.340268848038971	0.386942520786929	0.532954923595876	0.472282396170191	0.669947975524191	0.669530225455493	0.617007478254788	0.0264435372533598	0.304076404881312	0.934205683255096	0.347748482277464	0.112128790616855
Region_824	grey	0.35511680155837	0.115361224099486	0.117360860687635	0.0473386128825003	0.0291839614535969	-0.144103931720807	0.424325807722025	0.158933403428825	0.128701200936877	-0.0877648601857175	-0.10960858939389	0.0963500415978231	0.600170360148542	0.593823089755818	0.830167110792761	0.894838838608056	0.511826989813467	0.0435892548942243	0.468859814807182	0.558378802745871	0.690480573087089	0.618586689872967
Region_8242	grey	-0.45547435920243	0.0805068538787814	-0.00578093391409595	0.448802641912065	0.0182081393692972	0.22730734077502	0.138605631417826	0.369489320864394	0.348841183130972	0.0275141750768409	0.208091445374298	0.0289583906103826	0.714992252231299	0.979115045617278	0.031703961837725	0.934280954132199	0.296916635994102	0.528226466360628	0.082704863819242	0.102804658676393	0.900826046535027	0.340689224946139
Region_8243	grey	-0.212570734840608	-0.0977824160318854	0.111820326724591	0.366776696293268	0.164642694620488	0.0347181190936243	0.0534942444876677	0.156233054620052	0.401347856544781	0.038888316469753	0.039513232040984	0.330159749138638	0.657141818951578	0.611479000688435	0.0851620550164662	0.452826453269237	0.875036859259707	0.808458039707956	0.476543199576223	0.0576763164382337	0.860162435112214	0.857937293231248
Region_8244	grey	-0.308563515313688	0.365619500149949	0.276532264561486	0.216808515507945	0.209892073041822	-0.280855886931375	-0.247288862993295	-0.265840516590151	-0.151478231243697	-0.0302817157618841	0.205898392291947	0.151993134053112	0.0862267565217989	0.201486622091628	0.320379902434771	0.336432785535556	0.194239748365736	0.255288278091194	0.220184367819422	0.490225925629784	0.890905718248765	0.345916238532413
Region_8246	grey	0.0688946676575007	0.0064343243135735	-0.0236729246745649	-0.126453654747131	0.325803853310684	0.286644252753367	0.332911151049847	0.168954148710726	-0.018067715815766	0.0558772081587689	-0.262063035258409	0.754772367552009	0.976755109867367	0.914618631824781	0.565327203814899	0.129239180675336	0.184818211133952	0.12061199804343	0.440911616793329	0.934786736739596	0.800089681799036	0.227057181989102
Region_8249	grey	0.13427334527973	0.0110047178846882	-0.166022970162826	-0.125053297318312	0.294845892424064	0.221390358388299	0.0894752242087851	0.191305232916935	-0.0828643142890373	0.277758418623355	-0.202937969191648	0.541320261046633	0.960253959731884	0.448993809987494	0.569675843149278	0.17201250539126	0.310005769035941	0.684746816456348	0.38188943332906	0.706999388559755	0.19941316915468	0.353046819337925
