Module	Section	Sample Name	Source
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
