46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8101.0	9542.5	13792.5	22055.0	38892.5	72758.5	137081.5	248140.0	414993.5	645425.0	947681.0	1318744.5	1740851.0	2190918.5	2639288.5	3054399.0	3409640.0	3686105.0	3871562.5	3955349.0	3940852.5	3835686.0	3657272.5	3438700.5	3194414.0	2929391.5	2655525.0	2380407.0	2111715.0	1859477.5	1630024.5	1419623.0	1233409.0	1075024.0	937264.0	814562.0	702844.0	600262.0	504423.5	416037.5	338705.0	274469.5	221240.5	177049.0	141535.5	113632.5	91273.5	73036.0	58165.5	46236.5	37367.5	30055.5	23648.0	18966.0	15508.0	12592.5	10446.5	8796.0	7372.0	6206.5	5134.0	4298.0	3627.0	3023.0	2514.0	2154.5	1822.0	1507.0	1297.0	1120.0	956.0	816.0	714.0	623.5	546.0	481.0	446.0	428.5	388.0	339.0	304.0	305.0	307.5	288.0	287.0	293.5	288.5	292.0	299.0	302.5	307.5	326.5	345.0	389.5	443.0	490.5	509.0	517.0	505.5	542.5	1449.5
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5137.0	6128.5	9484.0	17111.5	33601.0	67095.0	131656.0	244632.5	418369.0	658654.0	974162.0	1364939.0	1812939.5	2294463.0	2770807.0	3215386.0	3598986.0	3894534.5	4090641.5	4175895.5	4154191.0	4037061.5	3846651.0	3615369.0	3359757.0	3083057.0	2794473.0	2503762.5	2219489.5	1951909.5	1704462.0	1478128.0	1281215.5	1115260.0	974524.0	850068.0	736808.0	630838.5	529722.0	436812.0	355507.0	285937.0	228475.5	182612.0	145386.5	115273.5	91957.5	73920.5	59009.5	46218.0	36700.0	29402.0	23002.0	18124.0	14561.0	11900.5	9810.5	7986.0	6540.5	5378.0	4388.0	3659.0	3017.5	2389.5	1929.5	1588.5	1288.0	1076.5	869.0	647.0	506.0	413.0	333.5	288.0	222.5	160.0	136.0	109.5	82.5	68.5	55.0	50.5	45.5	43.0	34.0	32.5	38.0	40.0	42.0	37.5	36.0	40.5	43.5	47.0	52.0	52.0	54.5	65.0	67.5	64.5	55.5
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8495.0	10168.0	14755.5	23641.5	42045.5	79229.5	149387.0	270583.5	452014.5	701115.5	1027790.5	1426848.0	1880414.0	2362869.0	2840783.0	3283489.0	3661923.0	3950486.0	4139316.5	4219239.5	4191127.0	4066728.5	3869668.5	3625536.5	3356737.5	3073993.0	2777549.5	2485104.0	2202438.5	1934639.0	1690769.0	1470434.5	1275327.0	1109908.5	968115.5	840974.5	726070.5	618850.5	518778.0	428132.5	348479.0	280413.5	225167.0	181128.5	144818.5	115902.5	93266.0	75297.5	60415.0	48066.5	38599.0	31032.5	24716.5	19650.5	16118.0	13345.0	11001.5	9250.5	7744.5	6489.5	5330.5	4401.0	3790.5	3153.0	2616.5	2267.0	1948.5	1674.0	1446.0	1257.0	1046.5	872.0	791.0	698.5	621.5	550.5	494.5	483.0	443.0	419.5	415.0	381.0	360.5	343.0	336.5	343.5	344.0	356.0	365.0	372.0	392.5	418.5	401.0	421.5	479.0	514.0	512.0	481.5	430.0	416.5	731.5
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	4740.0	5562.5	8412.5	14851.0	28709.5	57166.0	111851.5	207112.0	354240.5	560529.5	831792.5	1167318.0	1552220.5	1967277.5	2381156.5	2767203.0	3104929.5	3368743.0	3543079.0	3628679.0	3623859.0	3534548.0	3381368.0	3186768.0	2967315.0	2728209.5	2478700.0	2226416.5	1979422.5	1742043.0	1521159.5	1319879.5	1143451.0	995566.5	867566.0	755216.0	653385.5	557732.5	468376.0	386125.5	313732.5	252829.0	202211.0	161035.0	128463.0	102286.0	81742.0	64971.0	51219.5	40374.0	32107.5	25534.5	20028.0	15924.0	12662.5	10335.5	8408.5	6843.0	5688.5	4661.5	3827.0	3130.0	2562.5	2068.5	1649.0	1324.0	1104.0	906.5	716.0	570.0	470.0	407.0	341.5	273.0	213.0	167.0	137.5	120.5	105.5	76.0	56.0	47.0	43.5	46.0	43.0	38.0	38.0	38.0	36.5	43.0	48.5	51.5	59.5	59.0	62.5	67.5	68.0	79.0	79.0	76.0	69.5
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	7669.0	8975.0	12887.0	20687.5	36567.5	67989.0	127285.5	229812.5	384237.5	597677.5	877948.5	1222517.5	1613766.5	2031183.0	2446450.5	2830581.0	3161974.0	3418934.0	3587868.5	3665532.5	3653279.5	3558672.5	3399818.5	3196731.0	2967519.5	2722644.0	2465431.0	2208565.5	1959932.0	1723746.5	1507006.5	1309629.5	1136540.5	989246.0	861233.0	746419.5	641237.0	545159.5	457678.0	377020.0	306421.5	247764.5	198859.5	158626.5	127195.5	102316.5	81940.5	65660.0	52465.5	41820.0	33426.0	26682.0	21282.5	17196.0	13952.0	11479.5	9496.5	7833.0	6569.5	5473.5	4542.0	3847.5	3250.5	2692.0	2237.5	1900.0	1609.5	1332.5	1092.5	909.0	793.0	689.0	584.0	508.5	465.0	410.0	352.5	308.0	288.5	284.5	265.5	245.0	237.0	225.5	208.5	219.5	218.5	214.5	236.0	250.5	268.5	278.5	283.0	334.0	378.0	404.0	431.5	437.5	468.5	642.0	5909.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5231.0	6228.0	9605.0	17014.5	33217.0	66621.0	130685.0	242275.5	414498.0	654900.0	969247.0	1357284.0	1804125.0	2282901.5	2760177.0	3202035.5	3584682.0	3883597.0	4078277.5	4168344.0	4149807.5	4034204.5	3848972.0	3613444.0	3354481.0	3081766.5	2792854.0	2503791.0	2223042.5	1953428.0	1703716.0	1478340.0	1280660.0	1113775.5	972044.5	848443.0	735350.0	628117.5	528923.0	436376.0	355111.0	286019.0	227905.0	181633.5	144826.0	115251.5	91571.0	73045.0	58188.5	46083.5	36681.0	29135.5	22911.0	18307.5	14641.5	11757.0	9640.5	7892.0	6507.0	5305.5	4278.0	3540.0	2982.5	2439.5	1914.5	1524.5	1261.5	1048.0	835.0	642.0	508.0	422.0	343.5	274.0	219.0	183.5	158.0	124.5	94.5	87.5	73.5	59.5	53.5	42.5	39.0	38.0	36.0	31.5	30.0	33.0	37.5	41.5	49.0	52.0	52.0	50.5	61.5	72.5	72.5	72.0	60.5
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8298.0	9861.0	14506.0	23440.0	41692.0	78690.0	148430.5	267212.0	447512.5	696657.0	1019967.5	1415445.5	1867183.5	2350974.5	2827938.0	3266403.0	3645728.5	3937990.0	4127864.5	4209992.0	4183912.5	4064315.5	3869468.5	3625073.0	3358383.0	3074179.0	2776720.0	2484978.5	2202428.0	1935341.0	1692819.0	1471516.5	1275647.0	1109128.5	967309.0	840852.5	725795.5	618499.0	518676.0	428218.5	348458.0	280936.0	225480.5	181316.5	145466.5	116331.0	93358.0	74844.0	60040.0	48104.5	38620.0	31039.0	24775.0	19815.0	16039.0	13169.5	10933.0	9191.5	7694.5	6429.5	5341.0	4469.0	3783.5	3163.5	2697.5	2300.5	1968.0	1682.5	1450.5	1238.0	1051.0	891.5	755.0	645.0	590.5	561.0	495.0	466.5	464.5	437.5	403.5	390.0	364.5	334.5	330.0	345.5	353.5	336.5	349.5	384.5	386.0	385.0	416.0	439.0	438.0	458.0	480.0	460.5	417.5	420.0	639.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4074.0	4886.5	7596.5	13522.5	26369.0	52126.5	102014.0	189531.0	323470.5	510392.5	756270.0	1060442.5	1410426.5	1783925.0	2154385.0	2501549.0	2804797.0	3038461.5	3195408.5	3271506.5	3263169.5	3178040.5	3035542.0	2863472.5	2667340.5	2451564.5	2226948.0	1999878.0	1779109.5	1569032.5	1371295.0	1192282.0	1034205.0	898021.5	782857.5	682120.5	590318.5	503940.0	423475.5	349695.0	284682.0	229412.5	183219.0	146089.5	116706.5	93206.0	74214.0	58747.5	46549.0	37014.5	29528.0	23302.0	18302.5	14488.5	11688.0	9432.0	7588.5	6280.5	5172.5	4237.0	3535.0	2925.0	2377.0	1894.5	1537.5	1291.5	1040.0	826.5	685.0	568.5	428.0	350.0	292.5	224.0	190.5	165.0	132.0	101.5	76.0	55.0	50.5	43.5	35.0	37.5	37.0	31.5	33.5	26.0	22.0	37.0	41.0	37.5	43.5	50.0	55.5	59.5	58.5	60.5	61.0	64.0	54.5
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5524.0	6784.5	10169.5	16637.0	30206.0	57690.0	109104.0	198968.5	335590.5	522336.5	769734.0	1074235.5	1421582.0	1795577.0	2164415.5	2509113.0	2811407.0	3044484.5	3199735.5	3277282.5	3271867.0	3192002.5	3054729.0	2876331.0	2678161.0	2463595.5	2235908.5	2010305.5	1788673.5	1577038.5	1382737.5	1205399.5	1049124.0	914907.0	798278.5	694238.0	600092.0	512370.5	431109.0	357495.0	292866.5	237636.5	191823.5	154353.0	124309.0	100466.5	80625.5	64801.0	52400.0	42155.5	33925.0	27327.0	22071.5	18006.0	14707.0	12153.0	10299.0	8651.0	7182.0	6082.0	5216.0	4399.5	3763.0	3215.0	2681.0	2294.0	1993.5	1725.0	1511.5	1294.0	1113.0	979.5	867.5	752.0	672.0	618.5	560.0	535.0	506.5	474.0	472.5	466.0	478.5	511.0	515.5	545.5	567.5	589.5	602.0	619.0	666.5	706.0	755.0	807.5	864.0	965.0	1057.5	1078.0	1205.0	1571.0	2017.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5153.0	6136.0	9542.0	17272.5	33582.0	67576.0	132765.0	245986.5	420365.5	662823.5	980655.5	1373272.5	1824498.5	2307807.0	2785375.5	3232061.5	3620602.5	3921320.5	4118020.5	4205331.0	4187840.0	4069478.0	3876763.5	3642658.0	3382975.5	3105034.5	2811910.0	2518683.0	2236209.5	1966493.5	1715819.0	1488054.0	1291118.0	1125105.0	981760.5	855419.5	740934.0	633782.5	533935.5	440612.5	357580.0	288574.5	230830.0	183405.0	146458.5	117272.5	93259.0	74054.0	59008.5	46828.5	36933.0	29205.5	23079.5	18260.0	14661.0	12021.0	9950.0	8179.5	6695.0	5481.0	4490.0	3684.5	3005.5	2365.5	1920.0	1610.0	1323.0	1045.5	846.0	705.5	542.0	422.5	336.0	280.5	234.5	178.0	142.5	118.0	88.0	65.5	50.5	42.0	46.0	46.0	37.0	23.5	23.0	25.0	32.0	36.0	36.0	34.0	33.5	41.0	46.5	51.0	52.5	51.0	58.0	61.0	51.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	8380.0	9979.0	14591.5	23335.5	41826.5	79398.0	149775.0	270104.0	452234.5	704368.0	1031793.5	1431244.5	1887608.5	2373483.5	2852680.0	3299129.0	3682372.0	3974248.5	4166495.5	4246527.5	4217405.0	4094182.0	3898376.0	3655597.5	3382455.0	3096574.5	2799806.0	2503422.5	2220277.5	1953198.5	1706882.5	1482932.5	1287619.0	1121093.5	977179.0	848494.0	731972.5	624632.5	524390.0	432086.0	351127.0	284053.0	228058.5	182247.5	146257.0	117316.0	94035.5	75544.0	60679.5	48563.0	38884.0	31014.0	24961.5	20103.0	16242.0	13294.5	10994.5	9174.0	7686.5	6567.5	5596.0	4613.5	3886.0	3266.0	2666.5	2283.5	1961.0	1675.5	1426.5	1217.0	1045.0	882.0	783.5	717.0	651.5	578.5	500.5	458.5	445.5	422.0	391.0	360.0	375.5	392.0	357.0	332.5	337.0	364.0	367.0	351.0	359.0	356.5	374.0	394.0	420.5	467.0	499.0	487.5	431.5	408.5	677.5
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5943.0	6706.5	9628.5	16374.0	31075.5	60438.5	115992.0	213510.0	363682.5	572754.0	847467.0	1186922.5	1578813.5	2000603.5	2420475.5	2816040.5	3163763.5	3440118.0	3633399.5	3735272.5	3746554.5	3677124.0	3546309.5	3375633.0	3178713.0	2959597.0	2724909.5	2492076.5	2268134.0	2052659.5	1852190.5	1669171.0	1508225.5	1366445.5	1238492.0	1119407.0	1000948.0	882968.5	765375.0	650531.0	545407.0	452355.5	370681.5	301804.0	244804.5	197812.0	159357.5	128595.0	103992.0	84159.0	69149.0	57174.0	47097.0	39060.0	32564.0	27517.0	23181.0	19675.0	16785.5	14092.0	11947.0	10290.5	8807.5	7402.5	6292.0	5287.5	4535.0	3955.5	3356.5	2895.0	2458.0	2056.5	1769.5	1493.5	1239.0	1008.5	806.0	648.5	496.5	368.0	264.5	180.0	135.5	97.5	58.0	39.5	33.0	35.5	39.5	40.5	35.5	36.5	39.5	35.0	32.0	44.0	49.5	53.5	59.5	52.5	41.5
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8946.0	10376.5	14599.0	23013.0	40084.5	73397.5	134869.5	238734.5	396400.5	614465.0	900388.5	1250776.5	1647849.5	2073006.5	2497506.5	2894523.5	3240917.5	3515912.5	3704572.5	3800951.0	3809775.0	3735071.0	3595861.5	3411015.5	3202481.0	2977478.0	2736721.0	2496773.0	2266072.0	2050125.5	1849250.5	1663315.5	1498889.0	1355890.5	1224749.5	1101955.5	982325.5	862134.0	743740.0	629686.0	526443.0	436600.5	358213.0	292371.0	237995.5	192752.5	155423.0	125189.0	101687.0	83218.5	68540.5	56487.0	46315.0	38503.0	32408.0	27369.5	23027.5	19587.0	16902.5	14493.0	12276.5	10358.0	8898.0	7653.5	6549.5	5621.5	4852.5	4206.0	3652.5	3157.0	2636.5	2237.5	1966.0	1707.0	1428.0	1161.5	1016.0	838.0	651.5	561.0	454.0	338.0	283.0	242.5	215.0	194.0	163.5	162.0	164.0	155.0	156.5	154.5	136.0	132.5	149.0	160.0	168.0	177.0	169.0	140.0	189.5
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	6468.0	7302.5	10408.5	17776.5	33976.0	66714.5	128266.5	235301.0	400909.0	631379.5	933118.5	1303196.5	1727639.5	2186307.0	2641204.5	3066241.0	3437444.0	3726412.0	3929067.5	4032346.5	4035500.5	3951269.5	3796882.5	3600861.5	3381616.5	3143054.0	2888174.5	2633824.5	2387977.5	2157221.0	1943222.5	1745972.0	1571412.0	1420310.5	1288128.5	1163125.0	1039542.0	914183.0	788932.5	670093.5	561373.0	464608.5	380933.0	310815.5	252107.5	203999.5	165102.0	133767.5	108621.5	88394.0	72419.5	60014.0	49724.0	41140.0	34498.5	29234.5	24745.5	20891.5	17741.5	15088.0	12842.0	10870.5	9250.5	8008.0	6779.5	5757.5	5037.5	4332.0	3687.0	3099.5	2541.0	2102.5	1774.5	1491.5	1286.0	1099.0	885.5	672.5	471.5	361.0	272.5	188.0	132.5	92.0	64.0	58.0	56.0	41.5	37.5	43.0	37.5	37.5	44.0	47.5	49.0	52.5	56.5	64.0	69.0	63.5	48.5
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9538.0	11236.5	16214.5	25558.5	44064.0	80516.0	148345.5	263478.5	435960.0	676328.0	990383.0	1371208.0	1805042.5	2269253.0	2727270.0	3152222.0	3523143.5	3811941.0	4005873.0	4100208.0	4099088.5	4009556.0	3848193.0	3642324.5	3409991.5	3157738.0	2895918.5	2637505.5	2387591.0	2153827.0	1938657.0	1740234.5	1563859.0	1412407.0	1274072.5	1142746.0	1016122.0	891488.5	768736.5	650387.5	543384.5	449636.5	369295.5	301763.0	245851.0	199909.0	162390.5	132089.5	107621.0	88310.5	72789.5	59672.5	49404.5	41394.0	34835.5	29315.5	24696.5	21026.0	18119.5	15396.0	13247.5	11487.5	9729.5	8340.5	7141.0	6163.0	5421.5	4698.0	3978.5	3416.0	2952.0	2498.0	2102.5	1842.0	1576.5	1359.0	1141.0	910.5	728.0	572.5	465.0	385.5	344.0	281.0	235.0	221.5	199.0	185.0	180.0	163.0	159.5	160.0	152.5	157.0	175.0	177.5	166.5	158.5	148.0	141.0	149.5
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5835.0	6675.0	9452.0	15830.5	29553.5	56965.0	109779.5	201677.0	343387.5	541413.0	802169.0	1124765.5	1495574.0	1895540.5	2295077.0	2669652.0	2999341.5	3262983.5	3444277.5	3539402.0	3551610.5	3485473.0	3356024.0	3189502.5	3001053.5	2791169.5	2566970.5	2342464.0	2126324.5	1921376.0	1728664.0	1550406.5	1395325.0	1261993.0	1141123.5	1026548.5	916215.0	806578.5	696481.5	590282.0	492782.5	406847.5	333315.0	271653.5	220044.0	177486.5	143210.0	115366.5	92891.5	75285.0	61652.5	50962.0	41997.0	34799.0	29248.5	24416.0	20412.0	17436.0	14799.0	12411.5	10595.0	8995.0	7665.5	6630.5	5605.0	4747.5	3990.5	3402.5	2955.5	2538.0	2177.5	1853.5	1594.0	1291.0	1034.0	875.5	723.5	565.0	393.5	273.5	228.0	161.5	110.5	85.5	65.0	52.0	38.5	33.0	35.5	35.5	37.0	39.5	36.0	37.5	48.5	55.5	68.0	68.0	64.5	67.5	48.5
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8698.0	10080.0	14217.0	22398.0	38466.5	69287.5	127643.0	226150.0	374981.5	582840.5	853196.5	1184869.5	1562820.0	1968176.0	2373048.5	2748942.5	3077065.0	3335231.0	3512642.0	3605353.5	3609853.0	3536645.5	3403722.0	3229088.0	3026674.0	2805490.0	2574184.0	2344136.5	2121789.0	1911828.5	1719373.5	1542701.0	1385597.5	1250097.5	1125860.0	1007117.5	893477.5	781642.0	672296.0	567931.0	473917.0	391137.0	320098.0	261052.5	211507.5	171240.0	138490.0	111680.0	90420.0	73859.5	60716.0	50078.0	41357.0	34242.5	28596.5	23987.5	20298.5	17316.5	14694.5	12605.5	10799.0	9226.0	8001.0	6857.0	5834.0	4943.0	4121.5	3601.0	3210.0	2729.5	2352.0	2054.0	1753.5	1497.0	1250.0	1008.0	822.5	658.0	543.0	453.5	352.5	286.0	244.0	213.5	186.5	173.0	169.0	167.5	169.0	157.5	143.0	143.0	140.0	156.0	182.5	191.0	192.0	196.0	211.0	214.5	707.5
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	6240.0	7215.5	10718.0	18122.0	33871.5	66040.0	127624.5	234556.0	399024.5	627853.0	927392.0	1297653.0	1722365.0	2177183.5	2630266.0	3055987.5	3430345.5	3721443.5	3921379.0	4026128.5	4027361.5	3941894.0	3791164.0	3597332.5	3380218.0	3143000.0	2890815.0	2638031.0	2392126.0	2160836.0	1945388.5	1748684.0	1574447.0	1421829.0	1288214.0	1161071.0	1037200.0	913574.0	788575.0	669145.0	561112.5	464415.5	380682.5	311088.5	252592.5	204497.0	165567.0	133465.5	107773.5	87948.0	72421.5	59968.0	49493.5	40979.0	34523.5	29094.0	24557.0	20951.0	17870.0	15088.0	12669.5	10782.5	9187.5	7866.5	6731.5	5670.0	4834.5	4115.5	3553.0	3053.0	2597.5	2182.5	1807.0	1534.5	1326.0	1134.0	899.0	701.5	515.0	381.0	279.5	194.5	128.5	87.5	72.0	59.0	42.0	31.0	34.0	36.5	35.5	42.5	51.0	46.0	45.5	55.0	64.0	62.5	60.0	54.5	52.5
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9362.0	11036.5	15958.5	25396.0	43818.5	80223.5	147501.5	262406.5	434490.0	671655.0	982311.5	1362087.0	1794376.5	2256612.0	2715903.5	3141541.0	3511302.0	3799384.5	3995234.0	4091658.5	4090978.5	4005595.0	3845902.5	3639494.0	3408934.0	3160266.0	2899314.0	2641280.0	2390217.0	2154800.5	1939893.5	1743329.0	1567715.0	1413226.5	1277054.5	1146479.5	1019069.5	893347.0	769456.0	650492.0	542931.0	449823.5	370092.0	302929.5	246499.0	200706.0	163047.5	132266.0	107269.5	87779.0	72554.5	59636.0	49454.5	41353.5	34749.0	29392.0	24852.0	21134.0	18161.0	15511.5	13183.5	11285.0	9740.5	8362.5	7270.0	6267.0	5298.5	4574.5	3939.0	3366.0	2893.5	2493.5	2135.5	1835.0	1565.0	1316.0	1118.0	938.0	721.5	561.0	478.0	415.5	369.0	320.0	249.0	210.5	204.5	192.0	181.5	173.5	170.5	172.0	176.0	180.5	173.0	165.0	161.0	160.0	148.5	131.0	132.5
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5130.0	5882.0	8365.5	14007.0	26689.0	51810.5	99292.5	182778.5	312221.0	493607.0	729781.5	1020802.5	1356132.5	1716898.5	2075877.0	2411928.0	2707682.5	2940350.5	3101824.0	3187307.5	3194433.0	3133145.5	3016953.0	2866065.5	2695137.5	2508625.0	2310493.5	2112234.0	1918911.5	1732972.5	1561209.5	1404770.5	1267353.0	1146111.0	1036866.0	935397.5	835818.5	735467.5	635910.5	540512.0	453012.5	374517.0	306681.5	249947.0	202154.5	163725.5	132158.0	106274.0	86342.0	70047.5	57208.0	47292.0	39029.0	32350.5	27041.0	22668.0	19088.0	16251.5	13842.0	11745.0	10032.5	8527.5	7243.0	6215.5	5265.5	4457.0	3829.5	3248.5	2810.0	2444.5	2047.0	1732.0	1507.0	1241.0	1032.0	875.5	710.5	552.5	410.5	305.0	212.0	149.0	109.5	80.5	64.5	56.5	46.5	39.5	37.5	26.0	33.5	41.0	38.5	41.5	46.0	49.0	54.0	54.5	51.0	55.5	55.5
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6451.0	7701.0	11367.0	18074.0	31644.5	58771.0	109068.5	195152.0	326438.5	509370.0	748556.5	1041334.0	1379489.0	1741531.5	2099512.5	2436359.5	2734643.0	2972522.5	3134810.0	3219186.5	3229205.5	3170418.0	3054825.5	2902896.5	2729804.0	2537930.0	2333655.5	2129490.0	1932788.0	1747018.0	1575176.0	1417166.5	1276054.0	1154657.0	1044552.5	939577.0	837220.5	735061.0	634850.5	539770.0	452908.5	375387.5	308597.0	252700.5	206023.0	167324.5	136006.5	110590.0	90008.0	73481.5	60418.5	50256.5	41654.5	34442.5	29107.5	24914.5	21082.5	17874.5	15244.0	13037.5	11225.5	9624.0	8280.5	7102.0	6150.0	5439.0	4746.5	4010.0	3451.0	2991.5	2512.0	2167.0	1921.5	1628.0	1353.0	1132.0	966.0	835.0	694.0	571.0	461.0	388.0	352.5	316.0	302.5	291.5	274.0	276.0	292.5	303.5	310.0	305.0	292.0	306.5	330.5	353.0	368.5	400.5	452.0	501.0	596.5
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	6299.0	7234.5	10632.5	18106.0	34064.5	66769.5	129025.5	236101.0	401249.5	632861.5	936902.5	1310295.5	1736253.5	2194895.0	2654089.5	3083134.0	3456211.5	3748866.0	3947684.0	4049610.5	4055636.0	3970756.5	3816017.0	3617830.5	3397595.5	3156719.5	2899707.0	2646480.0	2403390.5	2171051.5	1954610.5	1755644.0	1580179.5	1429606.5	1295834.0	1168345.5	1042783.5	918269.0	794446.5	674654.0	564596.0	467935.5	383009.5	311813.0	253668.0	205773.5	166571.5	135059.5	109771.5	89340.0	73420.5	60521.5	49795.5	41493.5	34794.5	29218.5	24638.0	21200.0	17949.5	15168.0	13013.0	11029.0	9379.0	7961.0	6851.0	5883.5	4998.5	4256.5	3589.0	2996.0	2559.5	2198.0	1887.0	1619.0	1343.0	1098.5	899.5	680.5	487.0	381.5	285.5	179.5	117.0	85.5	72.5	59.0	43.5	41.5	39.5	37.0	34.5	36.0	52.0	47.5	44.5	59.0	57.0	57.5	62.5	58.0	49.5
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9530.0	11084.5	16043.5	25543.0	43892.5	80293.5	147989.0	263632.0	437189.5	677664.5	991943.0	1374418.0	1809766.5	2275418.5	2736843.5	3166158.0	3538173.0	3826276.0	4020446.5	4117757.0	4117074.0	4027849.5	3867450.5	3658607.5	3427293.5	3177528.0	2912604.5	2651840.0	2402383.5	2165615.0	1948606.5	1750824.5	1574992.0	1421329.0	1282563.0	1152837.5	1025358.5	898173.5	773932.5	655526.5	547337.5	452636.5	372035.0	304075.5	247824.0	201868.5	164080.5	133491.5	108573.5	88970.5	73550.0	60729.5	50031.0	41635.5	34978.5	29352.0	24962.5	21259.5	18257.0	15769.5	13548.5	11690.0	10033.5	8568.0	7331.5	6292.5	5341.0	4662.0	4010.5	3415.5	2984.5	2580.0	2204.0	1916.5	1608.5	1361.0	1167.0	949.5	765.5	593.5	472.0	375.5	304.5	270.0	255.5	240.5	217.5	200.0	195.5	189.5	171.0	169.5	183.0	181.5	170.0	165.5	170.0	168.0	154.5	145.0	139.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5687.0	6514.0	9922.5	18432.0	36821.5	73265.0	140921.0	257721.0	433561.5	672576.5	982111.5	1363570.0	1797646.0	2257583.0	2719300.0	3148959.5	3524329.5	3817174.5	4009183.0	4093889.5	4065327.5	3939022.0	3736634.0	3484537.0	3200512.5	2897670.0	2587079.0	2283587.0	1995662.0	1725960.0	1482151.5	1267756.0	1086617.0	937029.5	811498.0	704944.0	609374.0	519361.0	436194.0	359031.0	290460.5	232029.0	183916.0	146465.5	116206.0	91992.0	73202.0	58031.0	46105.5	36591.5	28928.0	23173.5	18341.5	14341.0	11611.0	9475.5	7716.5	6366.5	5296.0	4383.5	3583.0	2962.0	2426.5	1956.5	1603.5	1329.5	1049.5	800.0	620.5	495.5	385.5	313.5	252.5	200.5	160.5	113.5	99.0	87.5	64.5	54.0	49.0	37.0	29.5	31.0	27.0	17.5	11.0	15.0	21.0	22.0	22.0	24.5	24.0	22.5	28.0	32.0	34.5	37.0	34.5	32.5	27.5
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8838.0	10147.5	14405.0	23883.0	43804.5	82915.5	154303.0	274566.5	455134.5	701405.0	1017276.5	1402201.0	1842172.0	2311006.5	2773180.5	3203527.5	3576498.0	3862041.0	4049278.0	4127610.5	4096622.5	3966751.0	3757833.5	3496838.0	3204416.0	2895836.5	2574849.0	2263099.0	1973436.0	1705076.0	1465516.5	1256369.0	1076570.5	927695.5	804872.0	695087.0	596843.5	507283.5	422857.0	346057.5	279582.0	223902.0	178573.5	142002.0	113016.5	90650.5	72480.0	57670.0	46215.5	36878.5	29616.5	23790.0	19097.0	15362.5	12474.5	10543.5	8962.0	7473.0	6177.5	5230.5	4350.5	3593.0	3084.0	2542.0	2095.0	1774.0	1492.5	1262.0	1079.0	931.5	766.5	653.0	581.5	517.5	429.0	364.0	333.0	339.0	344.0	295.5	269.0	249.0	242.5	255.5	245.5	241.5	243.5	240.0	242.5	241.5	243.5	265.0	277.5	287.5	309.5	348.5	364.0	360.5	359.0	389.5	1084.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5784.0	6778.5	10645.0	19892.5	39736.5	79132.0	152791.0	278385.0	467218.5	725424.0	1057348.5	1464046.0	1928072.5	2419720.5	2907421.0	3361147.0	3753122.5	4055429.5	4248504.5	4323678.0	4285760.0	4143576.0	3918512.0	3641038.5	3333073.5	3009877.5	2679520.5	2356012.5	2051017.5	1771435.5	1520044.0	1298867.0	1111687.5	955872.5	827416.5	718975.5	622740.0	530521.0	443780.5	364847.0	294429.0	235689.5	186828.0	147628.0	117285.5	93284.5	74179.5	58747.5	46509.0	36869.0	29380.5	23335.0	18414.5	14692.0	11944.0	9717.0	7984.0	6624.0	5443.5	4481.5	3680.0	3065.0	2526.0	1992.5	1601.5	1269.5	1011.0	850.5	702.0	558.5	411.5	323.0	274.0	229.0	185.5	140.0	116.5	94.0	59.5	44.5	41.0	32.0	20.5	20.0	20.0	18.5	21.0	22.5	27.0	27.0	22.5	23.0	23.0	23.5	26.0	29.0	32.0	32.5	34.0	36.5	34.5
