RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_35184	grey	-0.129990502408513	-0.376323195994294	0.523521355630958	0.500793657886474	0.501499108358169	0.559820455534125	0.688919043306061	-0.0663239993970685	0.518043872175599	0.535709471792756	0.0637230325043332	0.00723785295048944	0.0107767998979112	0.0106486516902016	0.00361448336566178	0.000140008539713981	0.752769797207025	0.00798612204628989
Region_35185	grey	-0.0818947819092699	-0.557638135774121	0.752404089163934	0.769657579425831	0.736875459087293	0.720463092330315	0.609988377876264	-0.139967816195931	0.720444002494041	0.697153967606766	0.00377685836005255	1.43635949951265e-05	6.86762384569257e-06	2.65781678287318e-05	4.87310076993229e-05	0.00120544120427045	0.50457615678225	4.87641898792844e-05
Region_35186	grey	-0.0674346723325581	-0.206454344215474	0.2276594425257	0.312084324223904	0.22733422090346	0.19202344811558	0.162760167053636	-0.391497010590109	0.150033239411826	0.74875902228893	0.322103628229016	0.27374815198944	0.128823340267477	0.274452733269661	0.357802260426143	0.436956960859959	0.052950703383888	0.474097576424182
Region_35187	grey	-0.016635415507316	-0.591724120821669	0.691418034212627	0.744996998150023	0.689068142286375	0.751039918541965	0.831790550851414	-0.292267112536329	0.810122921935041	0.937093140665683	0.00183519696031582	0.00012939142813454	1.93680571570254e-05	0.000139354307602038	1.51881658011717e-05	2.56596401161054e-07	0.156279587401918	9.2296578365273e-07
Region_35188	grey	0.289016809896307	-0.299185465659991	0.540361445741536	0.452702256882192	0.453870791919079	0.548935476097733	0.513384910603717	0.155636231370013	0.458407364438499	0.161149939579183	0.146261638622737	0.00529428461081927	0.0230658467366301	0.0226705757563551	0.00448723313332315	0.00867238247940581	0.457550634465832	0.021187700497378
Region_35189	grey	-0.273423619559958	-0.0536228718003168	0.223320406019336	0.191868263237305	0.288205323593656	0.346469324775785	0.452184027365577	0.136719951387594	0.270486066815274	0.186003544169995	0.799054606901227	0.283243587457122	0.358198312838684	0.162382392560672	0.0897590645316997	0.0232429209524677	0.514612107158369	0.190965895247657
Region_35190	grey	0.148844606787879	0.19794141357763	0.032560638752103	0.108487947664555	0.0226045176838742	0.160872436959483	0.263807908560873	-0.140221482142184	0.103863129957966	0.477646870226124	0.34289128414125	0.877208547240698	0.605717019925077	0.914590953916311	0.442364867520435	0.202583340643562	0.503796401381161	0.621257844460545
Region_35191	grey	0.140524765148718	-0.824861023262216	0.7296186317199	0.705996339514682	0.746616283020027	0.677853514231577	0.628045063840487	-0.0497259140355172	0.692661982866846	0.502864905387817	3.93718191675446e-07	3.49327729410629e-05	8.04006553845697e-05	1.81584539116625e-05	0.000196751693778955	0.000775370743570781	0.813396690136376	0.000124374849391477
Region_35194	grey	0.230587327816935	-0.252487182935982	0.503344984160566	0.54892909287204	0.458906391565068	0.559208250297519	0.48980200293065	0.216224108296797	0.567366831548184	0.267456961799339	0.223356063044395	0.0103193044404859	0.00448779289597828	0.0210295101171177	0.00365942568148583	0.0129443688414094	0.299215887160002	0.00309779444462264
Region_352	grey	0.0538645174371177	0.0365923203309901	0.110657734169605	0.139706421896705	0.171678600244659	0.150947162951806	0.138980954087945	0.372429953413241	0.082796304402774	0.798167300837903	0.862138658350711	0.598482332869936	0.50538028933522	0.411894028806753	0.471377798908078	0.507615354723602	0.066741643963551	0.69397683869092
Region_35201	grey	0.0873447537152772	-0.460995797189621	0.607436528029745	0.639304197806512	0.62879014576781	0.653653595687558	0.706221652332121	-0.00940509567323662	0.576193079730509	0.678024658352077	0.0203775576461622	0.00128029464167492	0.000580665968050442	0.000760935885380972	0.00039496409277157	7.97940606359669e-05	0.964411175253072	0.00257438740643559
Region_35202	grey	0.214293720166506	-0.245431228786421	0.462184327021727	0.51580565170677	0.419743810217527	0.484292910940589	0.464057367241361	0.322406966900946	0.453633592236492	0.303655847221427	0.236997793652161	0.0200141001769379	0.00830992493336884	0.0367201714303135	0.0141590443500153	0.019452037380028	0.115993992097268	0.0227503642053706
Region_35203	grey	0.305604812675626	0.0740267765176144	-0.074315549830057	-0.0654192963360901	-0.103642973189816	-0.0327755979729212	-0.0910322293212654	0.262785736069871	0.0410163136722644	0.137384147915785	0.725087658703549	0.724056119060593	0.756041403352057	0.622001655764218	0.876403962527057	0.665189804659229	0.204402989879104	0.845656258215018
Region_35204	grey	0.0852666844139381	-0.157585308452702	0.278323614364937	0.217425129899405	0.226768184808906	0.278152322983909	0.364012601406596	0.0625794389508868	0.41280013345285	0.685296588387431	0.451866379065328	0.177925292752745	0.296474001689086	0.275681784026706	0.178203507866521	0.0736423901171765	0.766337258908564	0.040284610000478
Region_35207	grey	-0.0369209196621431	-0.226016992196321	0.327295123917364	0.272132871775203	0.369238007320227	0.434975245572722	0.531563591146804	0.0396007850854513	0.339785491824169	0.860912387422481	0.277318271351932	0.11025689142038	0.188172908429508	0.0692974376404029	0.0297773267754424	0.00624607198519177	0.850923552806074	0.0965498921286459
Region_35208	grey	-0.027416592864083	-0.0524044931075319	0.259870965122654	0.19138281065466	0.142686267569036	0.0956122869402653	-0.0487328636583856	0.161684067218625	0.0340567805983035	0.896496094322015	0.803532076801575	0.209652591423687	0.359438912696821	0.496250805562477	0.649375098549684	0.81706098866064	0.440035371112932	0.871611039368087
Region_35215	grey	-0.00369200871631512	-0.0678873738755059	0.347900474235499	0.304996226837624	0.261811510367566	0.38309668846048	0.403584187140037	0.283327625904089	0.381628513692888	0.986025802730711	0.747126073078948	0.088352842300072	0.138208732957817	0.206147578305954	0.0587231499397805	0.0454319263178666	0.169930377023269	0.0597802063894486
Region_35217	grey	-0.434938935387716	-0.203721610975275	0.121783640763894	0.139768286778136	0.217129355909169	0.193297289118533	0.317798250561387	0.223672748363777	0.153041918837322	0.0297925244432653	0.328691250983946	0.561975770568139	0.505189916290556	0.297147781848997	0.354560976647311	0.121600746545712	0.282464862472177	0.465174359047578
Region_35219	grey	0.295834389806135	0.412686494734017	-0.169238548515037	-0.138545118934947	-0.200331359255026	-0.176204232380186	-0.186065740046042	0.0443090275478084	-0.178894638289743	0.151055189396673	0.0403451397864189	0.418670775058523	0.508960426070006	0.336976247718628	0.399487159152933	0.373191199126084	0.833429045189377	0.392212115760182
Region_35227	grey	-0.12577883989881	-0.186368548878631	0.433593151426253	0.39969133988631	0.424975217116764	0.389239456007971	0.394645243957808	-0.284705886691685	0.400546897164559	0.54911670600392	0.372399942988251	0.0303602046238206	0.0477555730952084	0.0342039636471151	0.0544566224118301	0.0509050632359179	0.167773183694657	0.0472370717329895
Region_35228	grey	0.149372752689188	-0.491079175583246	0.219867143548066	0.265145595192283	0.255697392378053	0.236988627606118	0.270654720475194	-0.102392044384379	0.227884133022803	0.47606813860027	0.0126754084771043	0.2909475123465	0.200218696835376	0.217326681237724	0.254027940290067	0.190678557365726	0.626234808059806	0.273262042196224
Region_35229	grey	0.231114398495837	0.0987523066679546	0.140799044834109	0.0118105883852412	-0.0107200576270711	0.036157207992263	0.0701358103539301	0.154754418639806	0.0931522513051733	0.266334370563823	0.638616835465487	0.502023221487519	0.955316785490638	0.959439123445602	0.863762892510624	0.739031499712962	0.460134585335679	0.657851684649519
Region_35231	grey	-0.276679001130747	0.0159695354734305	0.220647949077486	0.274920352583613	0.266773748554332	0.244740250299481	0.151913111239565	0.160249858842333	0.13783555753324	0.180608984929673	0.939606581094904	0.28919421365089	0.183509647883732	0.197366046906867	0.238362586589511	0.468511951220384	0.444156207960074	0.51115399048154
Region_35238	grey	0.0910701392274404	0.0249090064352098	0.0471773318884985	0.0916198873205291	0.067417315176347	0.149930273113037	0.150176190138053	0.420753463293545	0.156653858611538	0.665058319908108	0.905919676155808	0.822808290341323	0.663152684236243	0.748821652631821	0.474404500915925	0.473671634221045	0.0362234382544201	0.454578183370295
Region_35239	grey	0.0523866050531204	0.441954301677073	-0.317865528369957	-0.346382278300129	-0.389390443672024	-0.235023525069395	-0.320452250507433	0.265610108868239	-0.203130545929342	0.803597859543496	0.0269695489163931	0.121517503744952	0.0898451337729735	0.0543548768827262	0.258102968625593	0.118348387578202	0.199401986593846	0.330126733483522
Region_35243	grey	-0.098191858917788	-0.195532498537689	0.252987706772844	0.220566372263154	0.217657064004283	0.232428561577356	0.312469947543765	-0.137419344128744	0.257931368802068	0.64053191159768	0.348915478179091	0.222408716008549	0.289377083043833	0.29594631793326	0.26354856900282	0.128326338433138	0.512442828243192	0.213195894655049
Region_35244	grey	-0.0058316403700904	-0.65998520047432	0.750552793537833	0.806136494119369	0.825051041050969	0.793772551683466	0.789434425143019	0.0392956527398867	0.673664464902931	0.977928903294776	0.000331088346710069	1.54926224036444e-05	1.14774984462574e-06	3.89219604374601e-07	2.18911770178982e-06	2.71801101245497e-06	0.852059796053463	0.000222976892589438
Region_35245	grey	0.0138410446821374	-0.54769432990493	0.67868933666049	0.574443951531511	0.617612845940483	0.640996589862977	0.639313954255272	0.143921528531753	0.62468291111558	0.94764446472785	0.00459718735139131	0.000191855026132929	0.00267165182717193	0.0010037851615793	0.000555421993851603	0.000580517635916072	0.492490507943525	0.000843491579162071
Region_35247	grey	-0.111513888155073	-0.130017699205098	0.269885291952106	0.318165819776403	0.327783682697014	0.348613390145583	0.58191336760641	0.0752803857858229	0.257407292616279	0.595637775748332	0.535623397495141	0.191991859960794	0.121146460109617	0.109695195104393	0.0876585555123301	0.00227707374601304	0.720612985363219	0.214160167673487
Region_35249	grey	0.175207134129476	-0.364017535708793	0.654653003104404	0.722087083545564	0.638369057641021	0.679597705952568	0.558598156929709	0.184267906908367	0.52265592327006	0.40220248756497	0.0736381915263531	0.000384220245532819	4.59800542954979e-05	0.000595036792013176	0.000186654565341709	0.00370468310255356	0.377909002353225	0.007352017246994
Region_3525	grey	-0.109571551191488	-0.572206039503513	0.606932908659234	0.526978530723446	0.649384200800181	0.547902830913216	0.496546921929905	0.0575545478008964	0.507047582989509	0.602099406755223	0.00280064469098003	0.00129553017333004	0.00679647683488434	0.000443859376968748	0.00457855875917599	0.0115755272268144	0.784648585051179	0.00968411389472667
Region_35250	grey	-0.0222824325451787	-0.420262752635542	0.577698750054303	0.5734378864438	0.612159151383841	0.614785841019109	0.578076280181198	0.108191291936499	0.500677525814488	0.915803666762242	0.0364641886743326	0.00249309331663127	0.00272900102935583	0.00114476102285281	0.00107486888900005	0.00247305636400416	0.606708986474163	0.0107980177966038
Region_35252	grey	0.125530249028649	-0.244184058649533	0.281056317747803	0.341669335726368	0.267781536927269	0.329030472094953	0.249758815392897	0.194577380358477	0.31921698894696	0.549912857991118	0.239464906093638	0.173527511149712	0.0945982962682064	0.19561429669766	0.108271324934503	0.22856739627671	0.351321281158581	0.119854134413442
Region_35262	grey	0.182497194626359	0.0198991233291282	0.304045835568234	0.267820966597713	0.246648169230255	0.241062686304326	0.193341161456159	0.185114117037451	0.265520043056827	0.382588966536227	0.924782796502967	0.139503543047792	0.19554597641082	0.234606691704798	0.245713338362325	0.354449652786292	0.375684156657396	0.199560163020545
Region_35264	grey	0.168937806792528	-0.229818598561121	0.127145824464662	0.0798353995210327	0.145141365446552	0.15326313127586	0.188353549252368	0.192003921576648	0.0771116175859638	0.419510238353668	0.269099686682262	0.544748227053044	0.704430145995231	0.488791204280869	0.464521739779186	0.367237092727489	0.357852080599153	0.714092577282766
Region_35268	grey	0.09496466473011	-0.284640561466222	0.462877183458018	0.439637451020327	0.447950236459023	0.451214724438877	0.424247625350997	0.270451336392702	0.412229230348512	0.651602570270574	0.167874992632882	0.0198046673945316	0.0278769652918368	0.0247311634775887	0.023577076095526	0.0345454543189493	0.191025102905512	0.0405894293867864
Region_35277	grey	-0.107543610840845	0.304688106913347	-0.323171345998669	-0.27281293542843	-0.20371926331178	-0.259220914697464	-0.0421975983714775	-0.0407451933173779	-0.287588684321356	0.608877072138208	0.138627564546419	0.115082723227822	0.187027763236213	0.328696945126758	0.210835658473594	0.841265515967747	0.846664627487203	0.163323344835355
Region_35279	grey	-0.15239158031636	0.295064463509335	-0.132605130862215	-0.111921162010441	-0.0230763231222216	-0.102350563316779	-0.0604573765260716	-0.0454940687847788	-0.147063370057062	0.467095733983743	0.152172121829347	0.527464377190808	0.594286638129817	0.912814850790935	0.626375378299262	0.774056079730418	0.829037526711403	0.482990973729771
Region_35282	grey	0.171905787376554	0.0715119341869913	0.274073843008593	0.302050580324084	0.29832998055998	0.420980071429479	0.42910998392776	-0.0121804884544622	0.293265039202409	0.411266168897936	0.73409054745983	0.184917269603041	0.142250163833208	0.147474910258593	0.036112687982618	0.0323140848238117	0.953918766664897	0.15480538996081
Region_35288	grey	-0.155928492667903	-0.512460846703909	0.678471627721074	0.599070640931335	0.653446654796938	0.672651389324454	0.681281702470554	-0.121619371501609	0.646789358800772	0.456695909784599	0.00881417126833815	0.000193120091571159	0.00155440113739218	0.000397221127168151	0.000229759920341463	0.000177339148614139	0.562507383211569	0.000476078705438039
Region_35292	grey	0.0483052889597245	-0.672109038358715	0.714257376034789	0.719849025071876	0.750567473752668	0.764494827933923	0.590390350451221	-0.110854635493538	0.743574118849473	0.818639869053031	0.000233464784485919	6.06282876128825e-05	4.98084302711419e-05	1.5483368654412e-05	8.61962956300218e-06	0.00189057441314221	0.597827622489262	2.04893182064197e-05
Region_35294	grey	-0.0504032800622586	-0.0918752589833385	0.306562461818548	0.21900098110155	0.231188142648861	0.231069332570758	0.110173794303457	0.323186620051626	0.347197260519909	0.810899428407693	0.66226815951088	0.136093784935875	0.292900265485666	0.266177546823086	0.266430236604615	0.600092754221311	0.1150645676665	0.0890417228640944
Region_35297	grey	-0.0189851405401796	0.84674378761275	-0.683162016383651	-0.64450355914766	-0.702685552120936	-0.644066476855115	-0.594787765726526	0.0405649767992585	-0.61197253152356	0.928228663804154	9.50525226052778e-08	0.000167420994469261	0.000506124638586071	8.9793841889037e-05	0.000512053643775197	0.00171322904644521	0.847335030772943	0.00114987220462334
Region_35298	grey	0.157342229174755	0.730005387403815	-0.738590119004092	-0.660316470601553	-0.781865446111545	-0.742748482520682	-0.693830886364781	0.0645756320568339	-0.675317433799297	0.452573250944407	3.44350289175671e-05	2.48840271584677e-05	0.000328009964203504	3.91879581956314e-06	2.11659712546539e-05	0.000119817284217368	0.759095962846053	0.000212284878500741
