RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_32499	grey	-0.150396795106823	-0.365057182936408	-0.0667858168502512	0.314164245536706	0.00970672346097571	0.145468797381424	0.236935093298427	0.648059266771958	0.00964812650857206	0.159192128922013	-0.0262758873037185	0.473014695527418	0.072757621211032	0.751101355309779	0.126159147363082	0.963270558463903	0.487800611562684	0.254138397455191	0.000460065518686405	0.963492139615334	0.447208445145125	0.900781285522788
Region_32500	grey	0.107723958750768	-0.245012289144213	-0.18597283557143	0.245712902678709	0.0812495654381288	0.0111973803792162	0.0118276391171359	0.385673237379277	0.125032276620878	0.28948470545242	0.172878939500622	0.608273041777372	0.237824650079487	0.373434158183815	0.236442923979291	0.699430877451592	0.957634655172874	0.955252340250494	0.0569031388753355	0.551509288477031	0.160442321751837	0.408582747434474
Region_32501	grey	0.169457982026013	-0.141976745824324	-0.191430904288607	0.227392201780934	0.116735751484102	-0.0256957003924688	0.00150859574761896	0.215592775947824	0.102490516279714	0.447683638731816	-0.153892184382881	0.418058850670859	0.498417124445285	0.359315894591864	0.274327035160656	0.578414350223565	0.90296186729434	0.994289760931836	0.300663502731563	0.625901159153354	0.0248273927380812	0.462668512759835
Region_32504	grey	0.494134111680936	0.0437618737223081	0.0606690308180647	0.213061875164115	0.0972062971127998	0.122451661290195	-0.191511838368596	-0.263791800518859	0.0963546207609925	-0.0850565675101466	-0.211356078502426	0.0120507288142654	0.835458330198124	0.773285255751985	0.306510362107195	0.643905039328479	0.55981624166613	0.359108930048717	0.202611930154389	0.646825464188486	0.686033394566468	0.310490439416884
Region_32508	grey	0.0642440334938694	0.23820867708067	0.231491905693914	0.216312033516415	0.192146228797947	0.254713628078298	-0.0470093105431367	-0.456847510129437	-0.249052172851694	0.0630976656675918	-0.00587255104607323	0.760297507740426	0.251519065614157	0.265532191962306	0.299014623569032	0.357489090102683	0.21916264719018	0.823429623888138	0.0216884127383597	0.229930180273516	0.764455506113484	0.977774105291702
Region_32511	grey	0.0113044806027107	0.0674455187086665	0.074193901670818	0.076758912215491	-0.174314550522824	0.131498952153172	-0.0851800226948996	-0.148349336128327	0.155925018424971	0.145168879624448	0.182574540045721	0.957229801600942	0.748719885772595	0.724490606836308	0.715346946417499	0.404641933444788	0.53094527019515	0.685600446801753	0.479129755052355	0.456706065365793	0.488707925652041	0.38238385444166
Region_32512	grey	0.0349048621756783	0.167898260127462	0.177198253191771	0.218968177578591	0.0308453762650599	0.155914750383085	-0.134631058283348	-0.414911036780629	-0.0180249684108859	0.0736717831133452	0.0946803453046192	0.868440761048365	0.422419035732068	0.396790483252821	0.292974381571201	0.883632891389721	0.456736080635232	0.521117542108458	0.0391732343784538	0.931850024692792	0.726356384006725	0.652581394585649
Region_32513	grey	0.17867180651498	0.35175619753054	0.15650924702882	0.188503938152642	0.0470288141059029	0.150394460508615	-0.202512288674451	-0.416129472312697	-0.0957279940042821	-0.0352793313339776	0.148770350468327	0.392811803896295	0.0846467142083197	0.454999968430124	0.366847645517072	0.823357495496704	0.47302164526828	0.331632300873233	0.0385428756614835	0.648977435663629	0.867041554387817	0.477869050936099
Region_32518	grey	0.0698868791073233	0.352401954984261	0.394644090411436	0.0676938725482581	0.0598354262349786	0.33310839689533	-0.162693669031587	-0.336244130155949	0.106016877184665	0.116375563159452	0.146235968134145	0.739926364894532	0.0840376576491419	0.050905801303843	0.747823926625	0.776322361768266	0.103709464687398	0.437146856321129	0.100299704113323	0.614000427681178	0.579595323184579	0.485483624352398
Region_3252	grey	-0.143358455178302	-0.281215822488003	0.235085014649381	0.135582865097484	-0.263773066763266	0.344520406901688	0.266178674880738	0.159311989506338	-0.106562233412072	0.249147465680194	0.307036182825012	0.494202807493345	0.173273180346063	0.257974820755141	0.518148441357406	0.20264518338675	0.0917009766366084	0.198405425309716	0.446862011561648	0.612168305899659	0.229746091073235	0.135458716778098
Region_3253	grey	0.119281211312878	-0.460345043726412	-0.0835983894392648	0.12093073149676	-0.155041110454525	0.0290249300836448	0.00161773382097415	0.263756985228103	0.21137685622086	0.134236136279221	0.401809433146717	0.570098644420434	0.0205788235380295	0.691154356003412	0.564738440425212	0.459293665773451	0.890459001427029	0.993876665866642	0.202673731770779	0.310441768896549	0.522351870185983	0.0464800019275367
Region_32532	grey	0.0554492845757624	-0.222989724514336	-0.0204213753548938	0.325718820018162	0.343567249825962	-0.0464629689230958	-0.122599377337354	0.221692670083134	0.0385531048946367	0.490652253487869	0.16033937957224	0.792354220519089	0.283975672054438	0.92281440654464	0.112083619451659	0.0926620944282986	0.825450676861567	0.559339223322466	0.286858702656739	0.85482606780415	0.0127647962484094	0.443898392928294
Region_32534	grey	0.0316212533848305	0.153872359100083	0.325834085684839	-0.00783212216841489	-0.250006809796217	0.109404043196309	-0.148308267357691	0.0707783395652017	0.149010592552927	0.102793648596108	0.393938092459491	0.880726012356594	0.462726860409388	0.111949292200675	0.970360485284373	0.228090405381045	0.60265803855782	0.479252823823818	0.736723243440009	0.477150418545336	0.624874515241125	0.0513590866886618
Region_32535	grey	0.130499035252413	-0.521030528072935	-0.0683841655321086	0.0404063107509651	-0.41132758649076	0.271656950756007	0.0382072158514056	0.317418976641671	-0.00559115887625136	0.530616525036224	0.286752750931522	0.534101108545694	0.00757050377965444	0.74533530380251	0.84792535192628	0.04107454996177	0.188977166475364	0.856115206060842	0.12207080028951	0.978838853772343	0.00635658542531569	0.164605039041168
Region_32536	grey	-0.252304309707074	0.118062798462274	-0.205572880219532	0.0181636609353325	0.356264263103122	-0.0143256044003056	0.172127914256008	-0.228807025382438	-0.341151721730023	-0.418688122729212	-0.284620472255099	0.223702859905872	0.574072411863096	0.324219672255969	0.931326852468003	0.080463694076882	0.945814142508646	0.410652806431252	0.271271177237589	0.0951315626991138	0.0372453233551065	0.167906310236248
Region_3255	grey	-0.0350390478046372	-0.103689244363799	-0.199346390616679	-0.142629673669475	-0.202723581021419	-0.31279543692086	-0.0910816732944126	-0.0291118987292707	-0.085455903730727	0.255862398656823	0.322182281221319	0.867939331072161	0.621845296220527	0.339406554789782	0.496423426453658	0.331117301026736	0.127907922057415	0.665018317655814	0.890132719669497	0.684633301608663	0.217019749325166	0.116262858478441
Region_32552	grey	0.0213067573437524	-0.146735885860789	-0.182847675945373	-0.184868874193276	-0.3084554947394	0.00621442542179191	0.157242919035676	0.405879844371005	0.133679341808884	-0.185285766703625	0.0980132114184008	0.919478377860819	0.483976784134056	0.38166002956804	0.376328168175955	0.133568780185615	0.976480550518761	0.452862211342218	0.0441038852800791	0.524094508380524	0.375233779977351	0.641142828915652
Region_32554	grey	-0.180957964086256	-0.0517762324530368	0.271354705855341	-0.346649905712427	-0.341130565792083	0.208377323284698	-0.302014912393509	-0.0112420360899002	0.29577826071454	0.17847698711147	0.185723990646797	0.386683917536367	0.805843260112939	0.189489155273375	0.0895807083586643	0.0951534060535966	0.317516583957899	0.142299613208021	0.957465849200897	0.15113641840421	0.393336529275774	0.374085374661163
Region_32560	grey	0.33485966783554	-0.148499193342756	-0.0411871951045505	0.269474990126376	-0.106198826535234	0.0438070588900185	0.079590913197098	0.189174792907052	0.0588379180851609	0.662744609622343	-0.0833726967132415	0.101794722120964	0.478680821853525	0.845020825441075	0.192694716101967	0.613388918971252	0.835290708467702	0.705295654405634	0.365113327334493	0.77996081906076	0.000306197465863192	0.691948150428185
Region_32561	grey	-0.543574317781811	-0.268449196119608	0.131751619947807	-0.104730867784273	-0.230929103302604	0.324017813309901	0.173853363051245	0.337063351822031	0.297705510892246	0.0742988607712338	0.167610559031482	0.00497862801606452	0.194459635882349	0.530149224917575	0.618329667325493	0.26672867960909	0.114079732184176	0.405905593989713	0.0994227874198422	0.148365068822591	0.724115722060777	0.42322600699448
Region_32562	grey	0.150942287976981	0.142789016466502	0.140032954134004	-0.0155593110788338	0.149005295685376	0.138858794433255	-0.0682108323515579	-0.330465365875944	-0.229103548465722	-0.19578620432509	0.239171845461747	0.471392285184787	0.495937480553059	0.504375869648003	0.941155301030946	0.477166257029915	0.507992187268364	0.745959967162447	0.106649572977311	0.270633490093021	0.34827807562579	0.249549863548172
Region_32563	grey	-0.266049275118175	0.191307137615817	0.0887150912289382	0.0339223689870187	0.106557163515217	0.0267028033258286	0.103170261207098	-0.0713945321484846	-0.0234242437436375	0.269075289603648	-0.267330993960456	0.198631933163749	0.359632525792799	0.673244560326784	0.872113671643126	0.612185327800905	0.899177204194012	0.623599955048857	0.734511680216809	0.911505369630408	0.193381106209685	0.196396117151043
Region_32569	grey	0.138572045395298	-0.0728330540610576	-0.0770823796101677	0.262689129131727	-0.104052840074404	0.088139986401115	-0.265511806930189	0.334985246149115	0.0596773383468424	3.86467680966636e-05	0.429577002881055	0.508877275352392	0.729356730117795	0.714196532514519	0.204575539179148	0.620617188307582	0.675249190749317	0.199574631832464	0.101658437479214	0.776898691502738	0.999853715588096	0.0321059766070071
Region_32570	grey	0.05543001232881	-0.0727296518325464	0.0352432984710644	0.199465441401826	-0.0434960727346692	-0.0288707011196267	0.223834452624115	0.389931628722921	-0.167823958560579	0.296689369885563	-0.18226634487843	0.792424849013397	0.729726894973276	0.867176174601271	0.339112253579899	0.836444503149437	0.89103766741119	0.282107927634844	0.053991405072005	0.422627363187698	0.149821711719968	0.383201530335046
Region_32572	grey	-0.11457806607936	-0.0681823763489515	-0.229014082476181	0.203127825063427	0.0424608847280955	0.243028579867608	0.0333940810692439	0.375759457612285	0.202502658917429	-0.114434116482942	0.0315792077030261	0.585504605178614	0.74606253266731	0.270825789934803	0.330133350221448	0.840287524063217	0.241765661653996	0.874089669629901	0.0641534891916457	0.331655783758872	0.585978966831744	0.880883501420938
Region_32573	grey	0.095660541261346	0.107377249060997	-0.0281407971581039	-0.231306190033	-0.368464790805732	-0.0987269427538364	0.153564536922672	-0.100856674196901	-0.0318862724585402	-0.0360950922057836	0.248556853138127	0.649209246404508	0.609434480191616	0.893776991754574	0.265926631628009	0.0699276831508156	0.638703456690578	0.463633300742481	0.631446250910256	0.879733441065481	0.863994808985395	0.230888628197523
Region_32577	grey	0.267170545356343	0.157352877269559	-0.030967145610086	0.103991802907058	0.184404620953182	-0.134661756664996	0.0340112895942689	-0.161723143173797	-0.142347813887217	0.343621448385533	-0.117599384905159	0.196675056082262	0.452542274200717	0.883176576155576	0.620823283189487	0.377549043459115	0.521021653093407	0.871781147590254	0.439923383420199	0.49728359080443	0.0926072417730322	0.575587007961729
Region_32579	grey	-0.311299294893948	-0.179047159645781	-0.0251143585581537	0.287786854282598	0.0469694875515044	0.353142484655557	0.561755302486547	0.299829416142604	-0.246323071689322	0.0430303331027438	-0.0893332019830762	0.129839415438023	0.39180194688186	0.905147475016863	0.163020532951786	0.823576902241908	0.083343294104478	0.0034755077495883	0.145353082804963	0.235243892262639	0.838173064680947	0.671092437849007
Region_3258	grey	-0.415237793451607	-0.135462474005413	0.0660414189003061	-0.321947055132686	-0.318970639839926	0.0983685832585987	0.125690463925742	0.379888879347796	0.246261887205271	-0.168664530753954	-0.0837372080963087	0.0390033910875693	0.518523542260849	0.753791228745451	0.116544826946923	0.120156092738645	0.639927794406486	0.549399683387058	0.0610516927862799	0.235363943272007	0.420273836390501	0.690666267663856
Region_32580	grey	0.0160633517165492	0.145962549190004	0.0226064158745981	-0.130634987058298	0.259418192389422	-0.121916056770351	0.236361656249286	-0.148529754284753	-0.264004893211606	-0.230960369054252	0.128535543819349	0.93925242642638	0.486308758364841	0.914583807408334	0.533671512480377	0.210476145528617	0.561547407272456	0.255323524001201	0.478589295553508	0.202233942344013	0.266662119681155	0.540323677496203
Region_32582	grey	0.393327518331147	0.342879580636193	0.385843681716572	-0.00820544972017833	0.272123759290593	0.0891661508894651	0.289700241241051	-0.465294487515	-0.603721538182126	-0.36343704543513	-0.223477123799548	0.0517536405481161	0.0933601770995379	0.0567843028647196	0.968948332674538	0.188188285442955	0.671673824840524	0.160117096140837	0.0190879025144771	0.00139639618473764	0.0741333837202597	0.282897052264479
Region_32583	grey	-0.155230442437485	-0.0470008248402087	-0.421009120044832	-0.482254654894362	-0.0624365959690176	-0.293028754274124	-0.121701605443724	-0.104570400583856	0.0397202928050302	-0.227557933470523	-0.012907612383257	0.458738761112133	0.823461006286576	0.0360985105280018	0.0146315560420451	0.76685616819402	0.155153550651197	0.562241227179363	0.6188707388058	0.85047861189145	0.273967943876717	0.951171027485259
Region_32585	grey	-0.053759390843623	0.111422125446828	-0.33725866654782	0.11538150821552	-0.330154119642053	-0.258891301159475	-0.230449897671179	0.0353430477723558	0.479450393226503	0.35466668636241	0.202900370437153	0.798553288590187	0.595942380358019	0.0992145622253492	0.582860058592074	0.106999816355133	0.211437260370217	0.267750167963829	0.866803516040965	0.0153027508339895	0.0819277656981462	0.33068676898577
Region_32586	grey	0.397517605066623	-0.151128498014307	0.129215868612376	-0.0577292541694164	-0.158838855870426	0.140517537777045	0.211157183779736	0.220409577975397	-0.120732645742752	0.0645616775171041	-0.160391505777973	0.0490930170149833	0.470839113792964	0.538163812041004	0.784010002482405	0.448230340300637	0.502887093476903	0.310956575755912	0.289728770200976	0.565380933701825	0.759146516100095	0.443748308912316
Region_32587	grey	0.134264915370415	-0.0910013628070218	0.028090928493697	0.152886148591679	-0.0977374843693668	0.0734733842270864	0.32093286915764	0.357875406447755	-0.175447755635783	0.122089614780802	0.067579120382465	0.522261873852482	0.665296867572295	0.893964192003128	0.465634196446102	0.642086172400507	0.727065755291133	0.1177662834462	0.0790073497865802	0.401546276267553	0.560986173576647	0.748237866116516
Region_32588	grey	0.285309861026163	-0.0864730341254693	0.0867024315169837	0.212123516381471	-0.109616804409337	0.171665805854025	0.201949517625709	0.115380932330901	-0.206923517631332	0.319069902054992	-0.101210664404978	0.166833941788403	0.681071764661508	0.680269430056188	0.308695882295305	0.601948526635218	0.41192940346742	0.333006343183458	0.582861952264781	0.320980766951039	0.120034356968427	0.630243187953312
