RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_34184	0.0425880738630612	FALSE	0.0483104133975718	FALSE	0	FALSE
Region_34185	0.0384657534434479	FALSE	0.0473459409083059	FALSE	0	FALSE
Region_34186	0.0747758817701375	TRUE	0.055553307231863	FALSE	1	FALSE
Region_34187	0.0669644214191887	FALSE	0.0847611736013454	TRUE	1	FALSE
Region_34188	0.0693017431526353	FALSE	0.0711902948170447	TRUE	1	FALSE
Region_34189	0.0256374316849984	FALSE	0.0358254549023748	FALSE	0	FALSE
Region_34190	0.0382093392940669	FALSE	0.0552938879253478	FALSE	0	FALSE
Region_34191	0.0766048655118791	TRUE	0.0486116194847122	FALSE	1	FALSE
Region_34192	0.0587837116198799	FALSE	0.0758165487779943	TRUE	1	FALSE
Region_34193	0.100767769656673	TRUE	0.103790440877473	TRUE	2	TRUE
Region_34194	0.0935864377336872	TRUE	0.0939556886809244	TRUE	2	TRUE
Region_34195	0.0485023252947951	FALSE	0.0621777033464385	FALSE	0	FALSE
Region_34196	0.0326719738974872	FALSE	0.0308801441694036	FALSE	0	FALSE
Region_34197	0.0917577566206698	TRUE	0.115847971138438	TRUE	2	TRUE
Region_34198	0.0519125149580556	FALSE	0.070298181503953	TRUE	1	FALSE
Region_34199	0.0277536632560562	FALSE	0.0365050452939903	FALSE	0	FALSE
Region_34200	0.070335168154882	TRUE	0.0640515309876709	FALSE	1	FALSE
Region_34201	0.0479826508393623	FALSE	0.0430629818058208	FALSE	0	FALSE
Region_34202	0.0328824829584966	FALSE	0.0396897358616091	FALSE	0	FALSE
Region_34203	0.110384198095565	TRUE	0.11425494481688	TRUE	2	TRUE
Region_34204	0.0231689696847714	FALSE	0.0297235418943612	FALSE	0	FALSE
Region_34205	0.124414191996796	TRUE	0.122673994459737	TRUE	2	TRUE
Region_34206	0.0321831273721041	FALSE	0.0422984428074745	FALSE	0	FALSE
Region_34207	0.0744408655390511	TRUE	0.068141010023219	FALSE	1	FALSE
Region_34208	0.0362006135020211	FALSE	0.0504775039799045	FALSE	0	FALSE
Region_34209	0.0783020566679777	TRUE	0.0610630012520495	FALSE	1	FALSE
Region_34210	0.0399290006766024	FALSE	0.0384203011685219	FALSE	0	FALSE
Region_34211	0.102065949279569	TRUE	0.116289174469811	TRUE	2	TRUE
Region_34212	0.0401453920574192	FALSE	0.0535751851286411	FALSE	0	FALSE
Region_34213	0.0484310350648111	FALSE	0.0503308768627154	FALSE	0	FALSE
Region_34214	0.0775880977576531	TRUE	0.0763782481945948	TRUE	2	TRUE
Region_34215	0.0404319890561124	FALSE	0.0415234805855799	FALSE	0	FALSE
Region_34216	0.0434143207501296	FALSE	0.0633934318925641	FALSE	0	FALSE
Region_34217	0.0464022016358938	FALSE	0.0606795228139006	FALSE	0	FALSE
Region_34218	0.105182336103339	TRUE	0.0966553901262504	TRUE	2	TRUE
Region_34219	0.0425921832900318	FALSE	0.0602192371241841	FALSE	0	FALSE
Region_34220	0.135307822589013	TRUE	0.187404418471236	TRUE	2	TRUE
Region_34221	0.0407349107872932	FALSE	0.0459294003272953	FALSE	0	FALSE
Region_34222	0.107136796209075	TRUE	0.0890595177075615	TRUE	2	TRUE
Region_34223	0.186280120632724	TRUE	0.103426991551825	TRUE	2	TRUE
Region_34224	0.0291259147824158	FALSE	0.0366003834058655	FALSE	0	FALSE
Region_34225	0.0575269402139742	FALSE	0.0775526595024413	TRUE	1	FALSE
Region_34226	0.0248408793830615	FALSE	0.0322739228643013	FALSE	0	FALSE
Region_34227	0.0882765208132837	TRUE	0.102676191396549	TRUE	2	TRUE
Region_34228	0.0637351002431916	FALSE	0.0650279089002621	FALSE	0	FALSE
Region_34229	0.0441257890411163	FALSE	0.0647323094716281	FALSE	0	FALSE
Region_34230	0.14258185662199	TRUE	0.126182658814231	TRUE	2	TRUE
Region_34231	0.0701357328993184	TRUE	0.0563130875125151	FALSE	1	FALSE
Region_34232	0.0394566875772438	FALSE	0.0709919326113837	TRUE	1	FALSE
Region_34233	0.039594690538041	FALSE	0.0361832707196122	FALSE	0	FALSE
Region_34234	0.0548557517283234	FALSE	0.0432289533203706	FALSE	0	FALSE
Region_34235	0.0612834349612568	FALSE	0.0657891489024198	FALSE	0	FALSE
Region_34236	0.0391816846517838	FALSE	0.0437658621784465	FALSE	0	FALSE
Region_34237	0.0308520482710462	FALSE	0.0337446762966405	FALSE	0	FALSE
Region_34238	0.0583160427628882	FALSE	0.051112622045707	FALSE	0	FALSE
Region_34239	0.0729380592971398	TRUE	0.0639358244308511	FALSE	1	FALSE
Region_34240	0.0774954122655263	TRUE	0.0591257624356992	FALSE	1	FALSE
Region_34241	0.0714335344526846	TRUE	0.117961115464647	TRUE	2	TRUE
Region_34242	0.0433160778810466	FALSE	0.0451252615120738	FALSE	0	FALSE
Region_34243	0.0497554402075518	FALSE	0.0375921629758306	FALSE	0	FALSE
Region_34244	0.0398322753907396	FALSE	0.0551353344520406	FALSE	0	FALSE
Region_34245	0.0431985073512698	FALSE	0.062076323996558	FALSE	0	FALSE
Region_34246	0.0520644380283471	FALSE	0.034613099741658	FALSE	0	FALSE
Region_34247	0.0530429783011871	FALSE	0.0535968316809806	FALSE	0	FALSE
Region_34248	0.061268454328061	FALSE	0.0611607271667471	FALSE	0	FALSE
Region_34249	0.0347645320445443	FALSE	0.0432345211918805	FALSE	0	FALSE
Region_34250	0.0345455540246795	FALSE	0.0470186648398705	FALSE	0	FALSE
Region_34251	0.0648279009878573	FALSE	0.0946834154554418	TRUE	1	FALSE
Region_34252	0.0352358946598968	FALSE	0.0352423073271669	FALSE	0	FALSE
Region_34253	0.0850298888151488	TRUE	0.0873417023120377	TRUE	2	TRUE
Region_34254	0.0418146233773961	FALSE	0.048181679164562	FALSE	0	FALSE
Region_34255	0.0379176253515439	FALSE	0.0374311810460502	FALSE	0	FALSE
Region_34256	0.0821517446012216	TRUE	0.0826647891434344	TRUE	2	TRUE
Region_34257	0.0535548757786145	FALSE	0.0662210897609693	FALSE	0	FALSE
Region_34258	0.0528495438282468	FALSE	0.0435246714148294	FALSE	0	FALSE
Region_34259	0.0462337759953084	FALSE	0.0615798468286679	FALSE	0	FALSE
Region_34260	0.0464013983681651	FALSE	0.0390073004947496	FALSE	0	FALSE
Region_34261	0.0701641115475712	TRUE	0.0680101043690525	FALSE	1	FALSE
Region_34262	0.0954306513689514	TRUE	0.108445619680915	TRUE	2	TRUE
Region_34263	0.0439221411924063	FALSE	0.0393167510434483	FALSE	0	FALSE
Region_34264	0.0297290398506601	FALSE	0.0248226287664029	FALSE	0	FALSE
Region_34265	0.0756665258720114	TRUE	0.0706071973068619	TRUE	2	TRUE
Region_34266	0.112507899058144	TRUE	0.121640902192826	TRUE	2	TRUE
Region_34267	0.050905142780082	FALSE	0.0517642228552151	FALSE	0	FALSE
Region_34268	0.0262548367891288	FALSE	0.0244227362470003	FALSE	0	FALSE
Region_34269	0.0780210378389192	TRUE	0.0716785607368674	TRUE	2	TRUE
Region_34270	0.0599381942561953	FALSE	0.0611008826851324	FALSE	0	FALSE
Region_34271	0.0439042703688944	FALSE	0.0676807848134922	FALSE	0	FALSE
Region_34272	0.0539363779148242	FALSE	0.0596691633168818	FALSE	0	FALSE
Region_34273	0.034530604021426	FALSE	0.0375542521727297	FALSE	0	FALSE
Region_34274	0.0510756589402304	FALSE	0.0631146841149865	FALSE	0	FALSE
Region_34275	0.142427485883251	TRUE	0.166468849788766	TRUE	2	TRUE
Region_34276	0.0379420511682872	FALSE	0.0390957195987993	FALSE	0	FALSE
Region_34277	0.0394266572279718	FALSE	0.0660637346503365	FALSE	0	FALSE
Region_34278	0.0322606024561256	FALSE	0.0365381136061833	FALSE	0	FALSE
Region_34279	0.0457706776178795	FALSE	0.0401586644586812	FALSE	0	FALSE
Region_34280	0.0405416860299057	FALSE	0.0445421706552373	FALSE	0	FALSE
Region_34281	0.0571068292294577	FALSE	0.0563396984556803	FALSE	0	FALSE
Region_34282	0.0493515272626064	FALSE	0.0481737924821849	FALSE	0	FALSE
Region_34283	0.0288644104107087	FALSE	0.0311853750904106	FALSE	0	FALSE
Region_34284	0.0397999739061355	FALSE	0.0403346640332078	FALSE	0	FALSE
Region_34285	0.0291575101306929	FALSE	0.0303169995751721	FALSE	0	FALSE
Region_34286	0.0916485263429979	TRUE	0.0953748793294377	TRUE	2	TRUE
Region_34287	0.0308492427239069	FALSE	0.0260148934003951	FALSE	0	FALSE
Region_34288	0.035147077413172	FALSE	0.0364640119132876	FALSE	0	FALSE
Region_34289	0.0578341505349111	FALSE	0.0553196367285583	FALSE	0	FALSE
Region_34290	0.0417968287615693	FALSE	0.0307827263865969	FALSE	0	FALSE
Region_34291	0.0555751508763457	FALSE	0.064899612666066	FALSE	0	FALSE
Region_34292	0.0401547609813889	FALSE	0.0277034405647757	FALSE	0	FALSE
Region_34293	0.0344038602199332	FALSE	0.0391365600547647	FALSE	0	FALSE
Region_34294	0.142135319017442	TRUE	0.199899161636036	TRUE	2	TRUE
Region_34295	0.107281402335632	TRUE	0.0860676916219411	TRUE	2	TRUE
Region_34296	0.0846246293398383	TRUE	0.0559303278539373	FALSE	1	FALSE
Region_34297	0.0684803903594713	FALSE	0.0884196219873664	TRUE	1	FALSE
Region_34298	0.0329910853598564	FALSE	0.0364087015731539	FALSE	0	FALSE
Region_34299	0.0595874191306024	FALSE	0.0694043312323312	FALSE	0	FALSE
Region_34300	0.0613410472176322	FALSE	0.0940827214758692	TRUE	1	FALSE
Region_34301	0.0762259774503115	TRUE	0.0629884773538145	FALSE	1	FALSE
Region_34302	0.0425390350885896	FALSE	0.0405519179609258	FALSE	0	FALSE
Region_34303	0.0551537034909728	FALSE	0.0659191482010963	FALSE	0	FALSE
Region_34304	0.0391433173746245	FALSE	0.049025670391206	FALSE	0	FALSE
Region_34305	0.0504661886258016	FALSE	0.0597132009190477	FALSE	0	FALSE
Region_34306	0.0902114840865855	TRUE	0.090384863400608	TRUE	2	TRUE
Region_34307	0.0730709113700137	TRUE	0.0763225692415006	TRUE	2	TRUE
Region_34308	0.0306362229427909	FALSE	0.0287424907046385	FALSE	0	FALSE
Region_34309	0.0814095879211726	TRUE	0.0732164816145411	TRUE	2	TRUE
Region_34310	0.0682320892654617	FALSE	0.0782404533295501	TRUE	1	FALSE
Region_34311	0.0326517045503268	FALSE	0.0377596126857132	FALSE	0	FALSE
Region_34312	0.0368076596819587	FALSE	0.0396739962841985	FALSE	0	FALSE
Region_34313	0.112740317504636	TRUE	0.125513275293844	TRUE	2	TRUE
Region_34314	0.0329666945057523	FALSE	0.0391832028309669	FALSE	0	FALSE
Region_34315	0.0383851439128177	FALSE	0.0383736211553709	FALSE	0	FALSE
Region_34316	0.0757178506599384	TRUE	0.0871984042451476	TRUE	2	TRUE
Region_34317	0.061283231505745	FALSE	0.0614374062333013	FALSE	0	FALSE
Region_34318	0.128963595070364	TRUE	0.107131750063947	TRUE	2	TRUE
Region_34319	0.0366513431485363	FALSE	0.0460885445261937	FALSE	0	FALSE
Region_34320	0.0899699690250474	TRUE	0.0773263202556915	TRUE	2	TRUE
Region_34321	0.0503444882541512	FALSE	0.0485821997988186	FALSE	0	FALSE
Region_34322	0.0790611627734162	TRUE	0.0570442593870653	FALSE	1	FALSE
Region_34323	0.0495784493013057	FALSE	0.052811827263481	FALSE	0	FALSE
Region_34324	0.108461084117217	TRUE	0.0900240374612221	TRUE	2	TRUE
Region_34325	0.0515531918109517	FALSE	0.0544523650057028	FALSE	0	FALSE
Region_34326	0.0889868637125185	TRUE	0.126310677763896	TRUE	2	TRUE
Region_34327	0.0495012275513764	FALSE	0.0409727116983472	FALSE	0	FALSE
Region_34328	0.0242096306389749	FALSE	0.0282456220559978	FALSE	0	FALSE
Region_34329	0.0634706314100651	FALSE	0.058389500707422	FALSE	0	FALSE
Region_34330	0.0395135059516231	FALSE	0.0411101494663391	FALSE	0	FALSE
Region_34331	0.0411919431424865	FALSE	0.0374799245646811	FALSE	0	FALSE
Region_34332	0.0670720849172841	FALSE	0.0587111065613228	FALSE	0	FALSE
Region_34333	0.0588881153563919	FALSE	0.0634170484428802	FALSE	0	FALSE
Region_34334	0.0601508788000723	FALSE	0.0734400355506978	TRUE	1	FALSE
Region_34335	0.0394597968989614	FALSE	0.0581391236021491	FALSE	0	FALSE
Region_34336	0.0361271894398513	FALSE	0.0398477974287945	FALSE	0	FALSE
Region_34337	0.0583327154743801	FALSE	0.118454984824342	TRUE	1	FALSE
Region_34338	0.0563456778915703	FALSE	0.0625565626413414	FALSE	0	FALSE
Region_34339	0.0386717377832401	FALSE	0.0454456173329787	FALSE	0	FALSE
Region_34340	0.0739122097668944	TRUE	0.0741242912676458	TRUE	2	TRUE
Region_34341	0.0326475152266733	FALSE	0.0330166043544339	FALSE	0	FALSE
Region_34342	0.043211751066135	FALSE	0.041946573283798	FALSE	0	FALSE
Region_34343	0.0534298799322163	FALSE	0.0571607609024413	FALSE	0	FALSE
Region_34344	0.0605823628189589	FALSE	0.0443013692061508	FALSE	0	FALSE
Region_34345	0.0378681439031757	FALSE	0.0435547482720167	FALSE	0	FALSE
Region_34346	0.0455599621678186	FALSE	0.0598386074300653	FALSE	0	FALSE
Region_34347	0.0489664583415833	FALSE	0.058037285898697	FALSE	0	FALSE
Region_34348	0.0569189882746053	FALSE	0.061621865444635	FALSE	0	FALSE
Region_34349	0.0429256339629735	FALSE	0.0473114466054295	FALSE	0	FALSE
Region_34350	0.067366892366261	FALSE	0.0690732561370177	FALSE	0	FALSE
Region_34351	0.0314224240964661	FALSE	0.0333614443169493	FALSE	0	FALSE
Region_34352	0.0501762940596448	FALSE	0.0420307847132715	FALSE	0	FALSE
Region_34353	0.0250715341727815	FALSE	0.0342840900175326	FALSE	0	FALSE
Region_34354	0.056211300365082	FALSE	0.0473122905434108	FALSE	0	FALSE
Region_34355	0.119390460731195	TRUE	0.138405357149661	TRUE	2	TRUE
Region_34356	0.0589878572067305	FALSE	0.0513504410362047	FALSE	0	FALSE
Region_34357	0.0626559147772402	FALSE	0.0398218063482361	FALSE	0	FALSE
Region_34358	0.0221423244803877	FALSE	0.0251718158725261	FALSE	0	FALSE
Region_34359	0.0843632563146436	TRUE	0.0668832221973261	FALSE	1	FALSE
Region_34360	0.0661269113063739	FALSE	0.0483201124825875	FALSE	0	FALSE
Region_34361	0.112608515344852	TRUE	0.0884876906111348	TRUE	2	TRUE
Region_34362	0.114866659444061	TRUE	0.0994753931288187	TRUE	2	TRUE
Region_34363	0.0336608232260638	FALSE	0.0313583159739379	FALSE	0	FALSE
Region_34364	0.113949934891373	TRUE	0.120860134042439	TRUE	2	TRUE
Region_34365	0.0390947256543306	FALSE	0.0275501189023111	FALSE	0	FALSE
Region_34366	0.0356048096075485	FALSE	0.0394935319166843	FALSE	0	FALSE
Region_34367	0.0576267900806217	FALSE	0.0713003385684924	TRUE	1	FALSE
Region_34368	0.0406559320316216	FALSE	0.0479578378586436	FALSE	0	FALSE
Region_34369	0.0590899811754994	FALSE	0.045237350168855	FALSE	0	FALSE
Region_34370	0.0623441618409549	FALSE	0.0580402237449573	FALSE	0	FALSE
Region_34371	0.0465245728371412	FALSE	0.0645077980065613	FALSE	0	FALSE
Region_34372	0.0484106803446	FALSE	0.0520090636119635	FALSE	0	FALSE
Region_34373	0.0358609714285215	FALSE	0.0443923022187408	FALSE	0	FALSE
Region_34374	0.0420598689077204	FALSE	0.0427973397144407	FALSE	0	FALSE
Region_34375	0.0214737649628598	FALSE	0.0294317062971127	FALSE	0	FALSE
Region_34376	0.0508170161070028	FALSE	0.0475217984454143	FALSE	0	FALSE
Region_34377	0.0265360373229726	FALSE	0.0297340927965038	FALSE	0	FALSE
Region_34378	0.0322118689733011	FALSE	0.0277956728320723	FALSE	0	FALSE
Region_34379	0.0265071244462222	FALSE	0.0267991960216034	FALSE	0	FALSE
Region_34380	0.0281302128618655	FALSE	0.0297537250331181	FALSE	0	FALSE
Region_34381	0.0274278847428727	FALSE	0.0353405818004029	FALSE	0	FALSE
Region_34382	0.0650150284016924	FALSE	0.057994372541736	FALSE	0	FALSE
Region_34383	0.0678265062561876	FALSE	0.0722682074086394	TRUE	1	FALSE
Region_34384	0.0524335837172302	FALSE	0.0721352851657958	TRUE	1	FALSE
Region_34385	0.0758918485002657	TRUE	0.0579814540695463	FALSE	1	FALSE
Region_34386	0.032526199080689	FALSE	0.0342639033130772	FALSE	0	FALSE
Region_34387	0.0268309629402279	FALSE	0.0255908735628121	FALSE	0	FALSE
Region_34388	0.102422343067188	TRUE	0.0724734403528472	TRUE	2	TRUE
Region_34389	0.0235265126265964	FALSE	0.033786876015747	FALSE	0	FALSE
Region_34390	0.0502766192890087	FALSE	0.0491173864913813	FALSE	0	FALSE
Region_34391	0.0383955261261653	FALSE	0.0331314450203415	FALSE	0	FALSE
Region_34392	0.0614434514878069	FALSE	0.0865083319707861	TRUE	1	FALSE
Region_34393	0.0745277352173735	TRUE	0.0808891202953053	TRUE	2	TRUE
Region_34394	0.0309917664647882	FALSE	0.0348272525376654	FALSE	0	FALSE
Region_34395	0.0941058625838944	TRUE	0.0869363434905788	TRUE	2	TRUE
Region_34396	0.0466026416682587	FALSE	0.0497647206474659	FALSE	0	FALSE
Region_34397	0.0432283376436809	FALSE	0.0295129795144915	FALSE	0	FALSE
Region_34398	0.0537820253712866	FALSE	0.0551149987862508	FALSE	0	FALSE
Region_34399	0.0724837063723695	TRUE	0.0901578908327184	TRUE	2	TRUE
Region_34400	0.0289588401720015	FALSE	0.0378481644080047	FALSE	0	FALSE
Region_34401	0.0327525333956258	FALSE	0.0561849659003159	FALSE	0	FALSE
Region_34402	0.0562484439090287	FALSE	0.0522529284747829	FALSE	0	FALSE
Region_34403	0.0357477787590698	FALSE	0.0398349861778223	FALSE	0	FALSE
Region_34404	0.0773032672302335	TRUE	0.0614973904911961	FALSE	1	FALSE
Region_34405	0.0648759802157663	FALSE	0.0655795753336659	FALSE	0	FALSE
Region_34406	0.0835461053529683	TRUE	0.0734049313560589	TRUE	2	TRUE
Region_34407	0.0676930544784169	FALSE	0.0694390921109685	FALSE	0	FALSE
Region_34408	0.0484738602261858	FALSE	0.0493388747477846	FALSE	0	FALSE
Region_34409	0.0811008960295792	TRUE	0.0729313450179302	TRUE	2	TRUE
Region_34410	0.044652900486495	FALSE	0.0380548906884912	FALSE	0	FALSE
Region_34411	0.0388318745600032	FALSE	0.0447462426278295	FALSE	0	FALSE
Region_34412	0.053862637993146	FALSE	0.0516215198761664	FALSE	0	FALSE
Region_34413	0.0491216305085957	FALSE	0.0534684009740394	FALSE	0	FALSE
Region_34414	0.0425787910457116	FALSE	0.0402807474793264	FALSE	0	FALSE
Region_34415	0.102596261655436	TRUE	0.121878266700356	TRUE	2	TRUE
Region_34416	0.0343530398607334	FALSE	0.0342416953438267	FALSE	0	FALSE
Region_34417	0.0617087149806647	FALSE	0.0592163310088286	FALSE	0	FALSE
Region_34418	0.0329257560631426	FALSE	0.0368509130156658	FALSE	0	FALSE
Region_34419	0.0272668847098029	FALSE	0.0446500395474019	FALSE	0	FALSE
Region_34420	0.0614112686104777	FALSE	0.0771538845883506	TRUE	1	FALSE
Region_34421	0.114989956681851	TRUE	0.101638716540807	TRUE	2	TRUE
Region_34422	0.0810861263669752	TRUE	0.0416607835014694	FALSE	1	FALSE
Region_34423	0.0248647173684304	FALSE	0.0361612770802061	FALSE	0	FALSE
Region_34424	0.0919606574082563	TRUE	0.0982230214027393	TRUE	2	TRUE
Region_34425	0.067000816860601	FALSE	0.0710394895457478	TRUE	1	FALSE
Region_34426	0.0200927397251056	FALSE	0.0237386667165545	FALSE	0	FALSE
Region_34427	0.0352433725714529	FALSE	0.0333962860908925	FALSE	0	FALSE
Region_34428	0.0451581721827507	FALSE	0.0500868621356018	FALSE	0	FALSE
Region_34429	0.0690297377074797	FALSE	0.0647392294039561	FALSE	0	FALSE
Region_34430	0.0647071286364573	FALSE	0.0664087805757745	FALSE	0	FALSE
Region_34431	0.0426692576247721	FALSE	0.0564772711821335	FALSE	0	FALSE
Region_34432	0.033426902520487	FALSE	0.031344021712521	FALSE	0	FALSE
Region_34433	0.0526182672309207	FALSE	0.0471447610373098	FALSE	0	FALSE
Region_34434	0.0523915131008698	FALSE	0.0507461060701215	FALSE	0	FALSE
Region_34435	0.0864209783235767	TRUE	0.0740981077149048	TRUE	2	TRUE
Region_34436	0.0584157038399198	FALSE	0.075210658457782	TRUE	1	FALSE
Region_34437	0.0532158863746659	FALSE	0.0665078448693022	FALSE	0	FALSE
Region_34438	0.0754993601847489	TRUE	0.0793683590176943	TRUE	2	TRUE
Region_34439	0.0391305261217675	FALSE	0.0512834879712364	FALSE	0	FALSE
Region_34440	0.0237830606789851	FALSE	0.029970462172189	FALSE	0	FALSE
Region_34441	0.0469856351913072	FALSE	0.0419716614320453	FALSE	0	FALSE
Region_34442	0.0323126178165607	FALSE	0.0225314473440277	FALSE	0	FALSE
Region_34443	0.0265196817118276	FALSE	0.0410849032902935	FALSE	0	FALSE
Region_34444	0.0374973204622902	FALSE	0.0372879440563162	FALSE	0	FALSE
Region_34445	0.0560737181831224	FALSE	0.0629129330948975	FALSE	0	FALSE
Region_34446	0.0283957297860617	FALSE	0.0343674737129848	FALSE	0	FALSE
Region_34447	0.0374363066626482	FALSE	0.0405397981294553	FALSE	0	FALSE
Region_34448	0.0995696716732023	TRUE	0.0996551128988581	TRUE	2	TRUE
Region_34449	0.041645779329037	FALSE	0.0384080735134867	FALSE	0	FALSE
Region_34450	0.0866685964755551	TRUE	0.0800349540686697	TRUE	2	TRUE
Region_34451	0.0865658611456311	TRUE	0.0783856293448606	TRUE	2	TRUE
Region_34452	0.0302358193899452	FALSE	0.030104937545267	FALSE	0	FALSE
Region_34453	0.0742202677875646	TRUE	0.0644598708145131	FALSE	1	FALSE
Region_34454	0.0422462272409847	FALSE	0.040034177168687	FALSE	0	FALSE
Region_34455	0.029409781628538	FALSE	0.0344893747778286	FALSE	0	FALSE
Region_34456	0.0460972805127294	FALSE	0.053374772621848	FALSE	0	FALSE
Region_34457	0.0501274599729312	FALSE	0.054707686584748	FALSE	0	FALSE
Region_34458	0.097725070521049	TRUE	0.086290598088606	TRUE	2	TRUE
Region_34459	0.0329723811329285	FALSE	0.0427317231133957	FALSE	0	FALSE
Region_34460	0.0257486005742785	FALSE	0.0260611846220216	FALSE	0	FALSE
Region_34461	0.0304566498798958	FALSE	0.044268036716637	FALSE	0	FALSE
Region_34462	0.0388070723227072	FALSE	0.0385008449401843	FALSE	0	FALSE
Region_34463	0.0780856376697802	TRUE	0.0509220455472739	FALSE	1	FALSE
Region_34464	0.0536318031101916	FALSE	0.0456590804275585	FALSE	0	FALSE
Region_34465	0.0399960884760778	FALSE	0.039448722649383	FALSE	0	FALSE
Region_34466	0.0744351394307908	TRUE	0.0801512750616219	TRUE	2	TRUE
Region_34467	0.023276728509069	FALSE	0.0348715300636065	FALSE	0	FALSE
Region_34468	0.0323919377467275	FALSE	0.0251157240635951	FALSE	0	FALSE
Region_34469	0.0445012261378732	FALSE	0.0535024596584444	FALSE	0	FALSE
Region_34470	0.0792757705443517	TRUE	0.0933303625957146	TRUE	2	TRUE
Region_34471	0.0320209178939719	FALSE	0.0444787205198816	FALSE	0	FALSE
Region_34472	0.050494904540321	FALSE	0.057731621936359	FALSE	0	FALSE
Region_34473	0.0816391774529919	TRUE	0.0743937326009581	TRUE	2	TRUE
Region_34474	0.0736686783053121	TRUE	0.0671542901323956	FALSE	1	FALSE
Region_34475	0.0426518377784811	FALSE	0.0429319157393177	FALSE	0	FALSE
Region_34476	0.0337182918553266	FALSE	0.0258666875245425	FALSE	0	FALSE
Region_34477	0.0138952609999911	FALSE	0.0176054953051145	FALSE	0	FALSE
Region_34478	0.077557777513193	TRUE	0.0889867974000473	TRUE	2	TRUE
Region_34479	0.0242969075049246	FALSE	0.0352377466296258	FALSE	0	FALSE
Region_34480	0.0324019691707727	FALSE	0.0437394003666332	FALSE	0	FALSE
Region_34481	0.0808501264735434	TRUE	0.10006692618895	TRUE	2	TRUE
Region_34482	0.0375211438088903	FALSE	0.0371931216306708	FALSE	0	FALSE
Region_34483	0.0342231177377864	FALSE	0.0455008306782532	FALSE	0	FALSE
Region_34484	0.037069135218973	FALSE	0.037994752672937	FALSE	0	FALSE
